currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-321.32, 19.44, -6.15, -321.32, 22.01, -6.14, -0.00
-321.34, 19.50, -6.15, -321.35, 21.74, -6.14, -0.00
-321.37, 19.31, -6.15, -321.37, 21.76, -6.14, -0.00
-321.39, 19.12, -6.15, -321.39, 21.79, -6.14, -0.00
-321.42, 19.17, -6.15, -321.42, 21.82, -6.14, 0.00
-321.44, 19.24, -6.12, -321.44, 21.59, -6.14, 0.00
-321.46, 19.31, -6.12, -321.46, 21.36, -6.14, 0.00
-321.48, 19.12, -6.12, -321.48, 21.12, -6.14, 0.00
-321.51, 19.18, -6.00, -321.50, 20.90, -6.13, 0.01
-321.53, 19.25, -6.00, -321.51, 20.69, -6.13, 0.02
-321.55, 19.23, -6.00, -321.53, 20.48, -6.13, 0.02
-321.58, 19.04, -5.93, -321.55, 20.28, -6.13, 0.02
-321.60, 18.85, -5.93, -321.58, 20.08, -6.13, 0.02
-321.62, 18.93, -5.93, -321.60, 20.15, -6.13, 0.02
-321.65, 18.74, -6.01, -321.63, 20.21, -6.13, 0.02
-321.67, 18.82, -6.01, -321.65, 20.26, -6.13, 0.02
-321.69, 18.82, -6.01, -321.67, 20.33, -6.13, 0.02
-321.71, 18.89, -6.01, -321.69, 20.13, -6.13, 0.02
-321.73, 18.72, -6.01, -321.72, 19.93, -6.13, 0.01
-321.76, 18.54, -6.01, -321.75, 20.00, -6.13, 0.01
-321.78, 18.62, -6.12, -321.77, 20.02, -6.13, 0.01
-321.80, 18.71, -6.12, -321.80, 19.82, -6.13, 0.00
-321.82, 18.54, -6.12, -321.82, 19.89, -6.13, 0.00
-321.84, 18.62, -6.18, -321.85, 19.96, -6.13, -0.00
-321.87, 18.68, -6.18, -321.87, 19.76, -6.13, -0.00
-321.89, 18.75, -6.18, -321.89, 19.84, -6.13, -0.00
-321.91, 18.83, -6.18, -321.92, 19.92, -6.13, -0.00
-321.94, 18.90, -6.18, -321.94, 20.31, -6.13, -0.01
-321.96, 18.97, -6.18, -321.97, 20.37, -6.13, -0.01
-321.98, 18.79, -6.18, -321.99, 20.42, -6.13, -0.01
-322.01, 18.84, -6.18, -322.01, 20.48, -6.13, -0.00
-322.03, 18.91, -6.18, -322.04, 20.28, -6.13, -0.00
-322.06, 18.99, -6.16, -322.06, 20.07, -6.13, -0.00
-322.08, 19.05, -6.16, -322.09, 20.32, -6.13, -0.01
-322.11, 19.13, -6.16, -322.11, 20.37, -6.13, -0.01
-322.13, 19.38, -6.21, -322.14, 20.43, -6.13, -0.01
-322.15, 19.69, -6.21, -322.16, 20.49, -6.13, -0.01
-322.17, 19.50, -6.21, -322.19, 20.82, -6.13, -0.01
-322.20, 19.30, -6.23, -322.21, 20.87, -6.13, -0.01
-322.22, 19.37, -6.23, -322.23, 20.90, -6.13, -0.01
-322.25, 19.68, -6.23, -322.25, 20.69, -6.13, -0.01
-322.27, 19.73, -6.17, -322.28, 20.48, -6.13, -0.01
-322.29, 19.75, -6.17, -322.30, 20.28, -6.13, -0.01
-322.32, 19.80, -6.17, -322.32, 20.34, -6.13, -0.01
-322.34, 19.59, -6.15, -322.34, 20.40, -6.13, -0.00
-322.36, 19.66, -6.15, -322.37, 20.46, -6.13, -0.00
-322.39, 19.71, -6.15, -322.39, 20.26, -6.13, -0.00
-322.41, 19.77, -6.14, -322.41, 20.31, -6.13, -0.00
-322.43, 19.74, -6.14, -322.44, 20.91, -6.13, -0.00
-322.46, 19.54, -6.14, -322.46, 20.69, -6.13, -0.00
-322.48, 19.35, -6.12, -322.48, 20.49, -6.12, 0.00
-322.50, 19.16, -6.12, -322.50, 20.55, -6.12, 0.00
-322.52, 19.23, -6.12, -322.52, 20.57, -6.12, 0.00
-322.54, 19.05, -6.14, -322.55, 20.61, -6.12, -0.00
-322.57, 18.86, -6.14, -322.57, 20.67, -6.12, 0.00
-322.59, 18.69, -6.14, -322.59, 20.72, -6.12, 0.00
-322.62, 18.75, -6.07, -322.61, 20.78, -6.12, 0.00
-322.64, 18.83, -6.07, -322.63, 20.83, -6.12, 0.01
-322.66, 18.91, -6.07, -322.66, 20.88, -6.12, 0.00
-322.68, 18.99, -6.07, -322.68, 20.61, -6.12, 0.01
-322.71, 18.81, -6.07, -322.70, 20.93, -6.12, 0.00
-322.73, 19.31, -6.07, -322.73, 20.98, -6.12, 0.01
-322.76, 19.86, -6.04, -322.75, 21.03, -6.12, 0.01
-322.78, 19.91, -6.04, -322.77, 21.07, -6.12, 0.01
-322.80, 20.20, -6.04, -322.79, 21.38, -6.12, 0.01
-322.83, 19.99, -6.04, -322.81, 21.14, -6.11, 0.01
-322.85, 20.04, -6.04, -322.84, 20.92, -6.11, 0.01
-322.87, 20.08, -6.04, -322.86, 20.70, -6.11, 0.01
-322.90, 20.24, -5.99, -322.88, 20.75, -6.11, 0.02
-322.92, 20.28, -5.99, -322.90, 20.55, -6.11, 0.01
-322.94, 20.31, -5.99, -322.93, 20.87, -6.11, 0.01
-322.96, 20.35, -6.02, -322.95, 20.82, -6.11, 0.01
-322.99, 20.65, -6.02, -322.97, 21.37, -6.11, 0.02
-323.01, 20.69, -6.02, -323.00, 21.41, -6.11, 0.02
-323.04, 21.22, -5.95, -323.02, 21.18, -6.11, 0.02
-323.06, 21.24, -5.95, -323.04, 21.23, -6.11, 0.02
-323.08, 21.26, -5.95, -323.06, 21.27, -6.11, 0.02
-323.10, 21.28, -6.00, -323.09, 21.31, -6.10, 0.02
-323.13, 21.80, -6.00, -323.11, 21.33, -6.10, 0.02
-323.15, 21.57, -6.00, -323.13, 21.63, -6.10, 0.02
-323.17, 21.48, -5.97, -323.16, 21.66, -6.10, 0.02
-323.20, 21.49, -5.97, -323.18, 21.69, -6.10, 0.02
-323.22, 21.50, -5.97, -323.20, 21.46, -6.10, 0.02
-323.25, 21.52, -5.89, -323.22, 21.24, -6.10, 0.03
-323.27, 21.53, -5.89, -323.25, 21.18, -6.10, 0.03
-323.30, 21.54, -5.89, -323.27, 21.22, -6.10, 0.03
-323.33, 21.47, -5.82, -323.29, 21.26, -6.09, 0.04
-323.35, 21.22, -5.82, -323.31, 21.04, -6.09, 0.04
-323.38, 21.24, -5.82, -323.34, 21.08, -6.09, 0.04
-323.40, 21.51, -5.74, -323.36, 20.87, -6.09, 0.05
-323.43, 21.52, -5.74, -323.38, 20.63, -6.09, 0.05
-323.45, 21.79, -5.74, -323.41, 20.68, -6.09, 0.05
-323.47, 21.54, -5.75, -323.43, 20.73, -6.09, 0.05
-323.50, 21.26, -5.75, -323.45, 20.78, -6.09, 0.05
-323.52, 21.27, -5.75, -323.47, 20.83, -6.09, 0.05
-323.55, 21.29, -5.73, -323.50, 20.62, -6.09, 0.05
-323.57, 21.06, -5.73, -323.52, 20.68, -6.09, 0.05
-323.60, 21.08, -5.73, -323.55, 20.92, -6.09, 0.05
-323.62, 21.10, -5.72, -323.57, 20.96, -6.09, 0.05
-323.65, 21.04, -5.72, -323.59, 20.73, -6.09, 0.06
-323.67, 21.05, -5.72, -323.62, 20.52, -6.09, 0.06
-323.70, 21.54, -5.64, -323.64, 20.58, -6.09, 0.06
-323.72, 21.81, -5.64, -323.66, 20.37, -6.09, 0.06
-323.75, 21.82, -5.64, -323.69, 20.39, -6.09, 0.06
-323.77, 21.57, -5.65, -323.71, 20.70, -6.08, 0.06
-323.80, 21.59, -5.65, -323.73, 20.75, -6.08, 0.07
-323.82, 21.35, -5.65, -323.76, 20.80, -6.08, 0.07
-323.85, 21.36, -5.56, -323.78, 20.59, -6.08, 0.07
-323.87, 21.38, -5.56, -323.80, 20.65, -6.08, 0.07
-323.89, 21.40, -5.56, -323.82, 20.66, -6.08, 0.07
-323.92, 21.17, -5.59, -323.85, 20.98, -6.08, 0.07
-323.94, 21.19, -5.59, -323.87, 21.02, -6.08, 0.07
-323.96, 20.95, -5.59, -323.89, 21.07, -6.08, 0.07
-323.99, 20.73, -5.57, -323.91, 21.37, -6.08, 0.07
-324.01, 20.52, -5.57, -323.94, 21.41, -6.08, 0.07
-324.03, 20.30, -5.57, -323.96, 21.18, -6.08, 0.07
-324.05, 20.33, -5.59, -323.98, 21.45, -6.07, 0.07
-324.07, 20.38, -5.59, -324.00, 21.48, -6.07, 0.07
-324.09, 20.52, -5.59, -324.03, 21.51, -6.07, 0.07
-324.11, 20.30, -5.63, -324.05, 21.28, -6.07, 0.07
-324.13, 20.34, -5.63, -324.07, 21.06, -6.07, 0.06
-324.16, 20.38, -5.63, -324.09, 21.11, -6.07, 0.06
-324.18, 20.42, -5.67, -324.12, 21.48, -6.07, 0.06
-324.20, 20.47, -5.67, -324.14, 21.26, -6.07, 0.06
-324.22, 20.50, -5.67, -324.16, 21.30, -6.07, 0.06
-324.24, 20.54, -5.71, -324.18, 21.34, -6.06, 0.05
-324.26, 20.33, -5.71, -324.21, 21.38, -6.06, 0.05
-324.28, 20.37, -5.71, -324.23, 21.15, -6.06, 0.05
-324.30, 20.16, -5.78, -324.26, 21.14, -6.06, 0.04
-324.32, 19.95, -5.78, -324.28, 21.17, -6.06, 0.04
-324.34, 19.75, -5.78, -324.30, 20.94, -6.06, 0.04
-324.36, 19.55, -5.86, -324.33, 20.99, -6.06, 0.03
-324.38, 19.61, -5.86, -324.35, 20.78, -6.06, 0.03
-324.40, 19.42, -5.86, -324.37, 20.84, -6.06, 0.03
-324.42, 19.23, -5.87, -324.39, 20.87, -6.06, 0.03
-324.45, 19.29, -5.87, -324.42, 20.92, -6.06, 0.03
-324.47, 19.35, -5.87, -324.44, 21.21, -6.06, 0.02
-324.49, 19.51, -5.91, -324.47, 21.26, -6.05, 0.02
-324.51, 19.56, -5.91, -324.49, 21.29, -6.05, 0.02
-324.53, 19.61, -5.91, -324.51, 21.33, -6.05, 0.02
-324.56, 19.42, -5.95, -324.54, 21.36, -6.05, 0.02
-324.58, 19.49, -5.95, -324.56, 21.39, -6.05, 0.02
-324.60, 19.78, -5.95, -324.59, 21.17, -6.05, 0.02
-324.62, 19.73, -6.01, -324.61, 21.21, -6.05, 0.01
-324.64, 19.77, -6.01, -324.64, 21.25, -6.05, 0.01
-324.67, 19.82, -6.01, -324.66, 21.30, -6.05, 0.00
-324.68, 19.61, -6.11, -324.69, 21.34, -6.04, -0.00
-324.70, 19.42, -6.11, -324.71, 21.28, -6.04, -0.00
-324.73, 19.48, -6.11, -324.74, 21.58, -6.04, -0.01
-324.75, 19.27, -6.16, -324.76, 21.61, -6.04, -0.01
-324.77, 19.58, -6.16, -324.78, 21.65, -6.04, -0.01
-324.79, 19.40, -6.16, -324.80, 21.68, -6.04, -0.02
-324.81, 19.21, -6.20, -324.83, 21.71, -6.04, -0.02
-324.83, 19.27, -6.20, -324.85, 21.46, -6.04, -0.02
-324.85, 19.34, -6.20, -324.88, 21.23, -6.04, -0.02
-324.88, 19.40, -6.19, -324.90, 21.01, -6.03, -0.02
-324.90, 19.17, -6.19, -324.92, 21.06, -6.03, -0.02
-324.93, 19.23, -6.19, -324.95, 20.85, -6.03, -0.02
-324.95, 19.30, -6.14, -324.97, 20.88, -6.03, -0.02
-324.97, 19.36, -6.14, -324.99, 20.66, -6.03, -0.02
-325.00, 19.42, -6.14, -325.01, 20.43, -6.03, -0.02
-325.02, 19.73, -6.13, -325.04, 20.48, -6.03, -0.02
-325.05, 19.48, -6.13, -325.06, 20.27, -6.03, -0.01
-325.08, 20.01, -6.13, -325.08, 20.60, -6.03, -0.01
-325.10, 20.05, -6.01, -325.10, 20.40, -6.03, -0.00
-325.13, 20.10, -6.01, -325.13, 20.46, -6.03, -0.00
-325.15, 20.15, -6.01, -325.15, 20.50, -6.03, 0.00
-325.18, 20.19, -5.96, -325.17, 20.80, -6.03, 0.01
-325.20, 20.23, -5.96, -325.19, 20.84, -6.03, 0.01
-325.23, 20.18, -5.96, -325.21, 20.63, -6.03, 0.01
-325.25, 20.22, -5.87, -325.23, 20.68, -6.03, 0.02
-325.28, 20.26, -5.87, -325.25, 20.47, -6.03, 0.02
-325.30, 20.05, -5.87, -325.28, 20.26, -6.03, 0.02
-325.32, 19.85, -5.85, -325.30, 20.25, -6.02, 0.02
-325.34, 19.65, -5.85, -325.32, 20.31, -6.02, 0.02
-325.37, 19.83, -5.85, -325.34, 20.37, -6.02, 0.02
-325.39, 20.12, -5.83, -325.36, 20.17, -6.02, 0.03
-325.41, 20.15, -5.83, -325.38, 20.23, -6.02, 0.02
-325.43, 19.94, -5.83, -325.40, 20.03, -6.02, 0.02
-325.45, 19.74, -5.91, -325.43, 20.07, -6.02, 0.02
-325.47, 19.79, -5.91, -325.45, 20.12, -6.02, 0.02
-325.49, 19.59, -5.91, -325.47, 20.18, -6.02, 0.02
-325.51, 19.36, -5.93, -325.50, 19.99, -6.02, 0.02
-325.53, 19.42, -5.93, -325.52, 20.04, -6.02, 0.01
-325.55, 19.48, -5.93, -325.54, 20.11, -6.02, 0.01
-325.57, 19.28, -6.01, -325.56, 19.91, -6.02, 0.01
-325.59, 19.35, -6.01, -325.59, 19.71, -6.02, 0.00
-325.61, 19.41, -6.01, -325.61, 19.78, -6.02, 0.00
-325.64, 19.62, -6.03, -325.63, 19.86, -6.02, 0.00
-325.66, 19.66, -6.03, -325.66, 19.67, -6.02, 0.00
-325.67, 19.46, -6.03, -325.68, 19.74, -6.02, -0.00
-325.69, 19.28, -6.13, -325.70, 20.34, -6.02, -0.01
-325.72, 19.09, -6.13, -325.73, 20.40, -6.02, -0.01
-325.74, 18.90, -6.13, -325.75, 20.44, -6.02, -0.01
-325.76, 18.72, -6.15, -325.77, 20.50, -6.02, -0.02
-325.78, 18.75, -6.15, -325.79, 20.30, -6.02, -0.02
-325.80, 18.58, -6.15, -325.82, 20.36, -6.02, -0.02
-325.82, 18.66, -6.19, -325.84, 20.42, -6.02, -0.02
-325.84, 18.74, -6.19, -325.86, 20.48, -6.02, -0.03
-325.86, 18.82, -6.19, -325.89, 20.51, -6.02, -0.03
-325.88, 18.64, -6.22, -325.91, 20.30, -6.02, -0.03
-325.91, 18.63, -6.22, -325.93, 20.10, -6.02, -0.03
-325.93, 18.94, -6.22, -325.96, 20.17, -6.02, -0.03
-325.95, 18.77, -6.25, -325.98, 19.98, -6.02, -0.03
-325.97, 18.59, -6.25, -326.00, 20.05, -6.02, -0.03
-325.99, 18.66, -6.25, -326.02, 20.05, -6.02, -0.03
-326.01, 18.74, -6.27, -326.05, 20.10, -6.02, -0.03
-326.04, 18.83, -6.27, -326.07, 20.17, -6.02, -0.04
-326.06, 18.89, -6.27, -326.09, 19.98, -6.02, -0.03
-326.08, 19.45, -6.26, -326.11, 20.05, -6.02, -0.03
-326.10, 20.00, -6.26, -326.14, 20.12, -6.02, -0.03
-326.13, 20.55, -6.26, -326.16, 20.19, -6.02, -0.04
-326.15, 21.09, -6.28, -326.19, 19.97, -6.02, -0.04
-326.17, 21.10, -6.28, -326.21, 20.02, -6.02, -0.04
-326.19, 21.12, -6.28, -326.23, 19.82, -6.02, -0.04
-326.22, 21.13, -6.32, -326.26, 19.64, -6.02, -0.04
-326.24, 21.14, -6.32, -326.28, 19.72, -6.02, -0.04
-326.26, 20.91, -6.32, -326.31, 20.32, -6.02, -0.05
-326.28, 20.94, -6.35, -326.33, 20.38, -6.02, -0.04
-326.31, 20.96, -6.35, -326.35, 20.68, -6.02, -0.05
-326.33, 20.99, -6.35, -326.38, 20.73, -6.02, -0.05
-326.35, 21.01, -6.38, -326.40, 20.78, -6.02, -0.05
-326.37, 20.78, -6.38, -326.43, 20.83, -6.02, -0.05
-326.40, 20.56, -6.38, -326.45, 20.88, -6.02, -0.05
-326.42, 20.60, -6.44, -326.48, 20.93, -6.02, -0.06
-326.45, 20.63, -6.44, -326.50, 20.98, -6.02, -0.06
-326.47, 20.42, -6.44, -326.53, 21.02, -6.02, -0.06
-326.50, 20.89, -6.41, -326.55, 21.06, -6.01, -0.06
-326.52, 21.15, -6.41, -326.58, 21.37, -6.01, -0.06
-326.54, 21.17, -6.41, -326.60, 21.40, -6.01, -0.06
-326.56, 21.20, -6.49, -326.63, 21.18, -6.01, -0.06
-326.58, 21.22, -6.49, -326.65, 21.15, -6.01, -0.07
-326.61, 20.99, -6.49, -326.68, 20.93, -6.01, -0.07
-326.63, 21.02, -6.54, -326.70, 20.97, -6.01, -0.07
-326.65, 20.76, -6.54, -326.73, 20.76, -6.01, -0.07
-326.68, 20.78, -6.54, -326.75, 20.81, -6.01, -0.07
-326.71, 20.81, -6.45, -326.77, 20.60, -6.01, -0.07
-326.73, 20.59, -6.45, -326.79, 20.64, -6.01, -0.07
-326.75, 20.62, -6.45, -326.82, 20.88, -6.01, -0.07
-326.77, 20.65, -6.52, -326.84, 20.67, -6.01, -0.07
-326.80, 20.61, -6.52, -326.87, 20.72, -6.01, -0.07
-326.82, 21.11, -6.52, -326.89, 20.78, -6.01, -0.06
-326.84, 21.14, -6.44, -326.91, 20.83, -6.00, -0.06
-326.87, 21.41, -6.44, -326.93, 20.88, -6.00, -0.06
-326.89, 21.43, -6.44, -326.95, 20.86, -6.00, -0.06
-326.92, 21.45, -6.39, -326.97, 20.90, -6.00, -0.06
-326.94, 21.46, -6.39, -327.00, 20.69, -6.00, -0.06
-326.97, 21.56, -6.39, -327.02, 20.74, -6.00, -0.05
-326.99, 21.82, -6.32, -327.04, 20.79, -6.00, -0.05
-327.01, 21.83, -6.32, -327.06, 20.58, -6.00, -0.05
-327.04, 22.09, -6.32, -327.08, 20.34, -6.00, -0.04
-327.06, 22.08, -6.30, -327.11, 20.39, -6.00, -0.04
-327.09, 22.08, -6.30, -327.13, 20.96, -6.00, -0.04
-327.11, 22.09, -6.30, -327.15, 21.26, -6.00, -0.04
-327.13, 22.08, -6.26, -327.17, 21.04, -6.00, -0.04
-327.16, 21.83, -6.26, -327.20, 20.83, -6.00, -0.04
-327.18, 21.58, -6.26, -327.22, 20.61, -6.00, -0.03
-327.21, 21.60, -6.20, -327.24, 20.39, -6.00, -0.03
-327.23, 21.36, -6.20, -327.26, 20.44, -6.00, -0.03
-327.25, 21.38, -6.20, -327.28, 20.24, -6.00, -0.03
-327.28, 21.38, -6.19, -327.31, 20.30, -5.99, -0.03
-327.30, 21.39, -6.19, -327.33, 20.36, -5.99, -0.03
-327.32, 21.16, -6.19, -327.35, 20.68, -5.99, -0.03
-327.35, 20.92, -6.14, -327.37, 20.74, -5.99, -0.02
-327.37, 20.95, -6.14, -327.39, 20.50, -5.99, -0.02
-327.40, 20.98, -6.14, -327.41, 20.80, -5.99, -0.02
-327.42, 21.18, -6.08, -327.44, 20.59, -5.99, -0.02
-327.45, 21.69, -6.08, -327.46, 20.38, -5.99, -0.01
-327.47, 21.69, -6.08, -327.48, 20.44, -5.99, -0.01
-327.49, 21.95, -6.02, -327.50, 20.77, -5.99, -0.01
-327.52, 21.69, -6.02, -327.52, 20.52, -5.99, -0.01
-327.54, 21.70, -6.02, -327.54, 20.56, -5.99, -0.01
-327.56, 21.71, -6.04, -327.57, 20.62, -5.99, -0.01
-327.59, 21.96, -6.04, -327.59, 20.66, -5.99, -0.00
-327.61, 22.45, -6.04, -327.61, 20.46, -5.99, 0.00
-327.63, 22.44, -5.95, -327.63, 20.26, -5.99, 0.00
-327.66, 22.69, -5.95, -327.66, 20.01, -5.99, 0.00
-327.68, 22.68, -5.95, -327.68, 19.81, -5.99, 0.00
-327.70, 22.67, -5.98, -327.70, 19.62, -5.99, 0.00
-327.73, 22.57, -5.98, -327.73, 19.43, -5.99, -0.00
-327.75, 22.55, -5.98, -327.75, 19.51, -5.99, 0.00
-327.77, 22.55, -5.93, -327.77, 19.33, -5.99, 0.01
-327.80, 22.28, -5.93, -327.79, 19.42, -5.99, 0.01
-327.82, 22.28, -5.93, -327.81, 19.42, -5.99, 0.01
-327.84, 22.28, -5.90, -327.83, 19.49, -5.99, 0.01
-327.87, 21.99, -5.90, -327.86, 19.57, -5.99, 0.01
-327.89, 21.98, -5.90, -327.89, 19.65, -5.99, 0.00
-327.91, 21.74, -6.01, -327.91, 19.72, -5.99, 0.00
-327.94, 21.99, -6.01, -327.94, 19.80, -5.99, 0.00
-327.96, 22.23, -6.01, -327.96, 19.56, -5.99, 0.00
-327.98, 22.73, -6.02, -327.98, 19.63, -5.99, -0.00
-328.00, 22.97, -6.02, -328.01, 19.97, -5.99, -0.00
-328.03, 22.94, -6.02, -328.03, 20.04, -5.99, -0.00
-328.05, 22.92, -6.01, -328.05, 20.11, -5.99, -0.00
-328.08, 22.91, -6.01, -328.08, 20.18, -5.99, 0.00
-328.10, 23.40, -6.01, -328.10, 20.24, -5.99, 0.00
-328.12, 23.37, -6.04, -328.13, 20.29, -5.99, -0.00
-328.15, 23.34, -6.04, -328.15, 20.35, -5.99, -0.01
-328.17, 23.25, -6.04, -328.18, 20.41, -5.99, -0.01
-328.19, 23.21, -6.07, -328.20, 20.47, -5.99, -0.01
-328.22, 22.94, -6.07, -328.23, 20.52, -5.99, -0.01
-328.24, 22.92, -6.07, -328.25, 20.58, -5.99, -0.01
-328.27, 22.90, -6.07, -328.28, 20.37, -5.99, -0.01
-328.29, 22.63, -6.07, -328.30, 20.43, -5.99, -0.01
-328.31, 22.61, -6.07, -328.33, 20.49, -5.99, -0.01
-328.34, 22.35, -6.07, -328.35, 20.54, -5.99, -0.01
-328.36, 22.10, -6.07, -328.37, 20.34, -5.99, -0.01
-328.38, 21.84, -6.07, -328.39, 20.40, -5.99, -0.01
-328.41, 21.84, -6.05, -328.42, 20.73, -5.99, -0.01
-328.43, 21.84, -6.05, -328.44, 20.52, -5.99, -0.01
-328.45, 21.85, -6.05, -328.46, 20.57, -5.99, -0.01
-328.47, 21.60, -6.00, -328.48, 20.63, -5.99, -0.00
-328.50, 21.61, -6.00, -328.50, 20.42, -5.99, -0.00
-328.52, 21.62, -6.00, -328.53, 20.48, -5.99, -0.00
-328.55, 21.63, -5.99, -328.55, 20.48, -5.98, -0.00
-328.57, 21.64, -5.99, -328.57, 20.28, -5.98, 0.00
-328.59, 22.13, -5.99, -328.59, 20.34, -5.98, 0.00
-328.61, 22.26, -5.93, -328.61, 20.13, -5.98, 0.00
-328.64, 22.50, -5.93, -328.63, 19.93, -5.98, 0.01
-328.66, 22.24, -5.93, -328.66, 20.00, -5.98, 0.00
-328.68, 22.50, -5.94, -328.68, 20.07, -5.98, 0.01
-328.71, 22.49, -5.94, -328.70, 20.40, -5.98, 0.01
-328.73, 22.48, -5.94, -328.72, 20.20, -5.98, 0.01
-328.75, 22.23, -5.94, -328.74, 20.01, -5.98, 0.01
-328.77, 21.97, -5.94, -328.76, 20.07, -5.98, 0.01
-328.80, 21.97, -5.94, -328.78, 19.88, -5.98, 0.01
-328.82, 21.98, -5.91, -328.81, 19.69, -5.98, 0.01
-328.84, 21.98, -5.91, -328.83, 19.88, -5.98, 0.01
-328.86, 21.73, -5.91, -328.85, 19.94, -5.98, 0.01
-328.89, 21.44, -5.91, -328.88, 20.00, -5.98, 0.01
-328.91, 21.20, -5.91, -328.90, 20.07, -5.98, 0.01
-328.93, 21.23, -5.91, -328.92, 19.88, -5.98, 0.02
-328.96, 21.25, -5.88, -328.94, 19.95, -5.98, 0.01
-328.98, 21.26, -5.88, -328.96, 19.71, -5.98, 0.02
-329.00, 21.28, -5.88, -328.98, 19.53, -5.98, 0.02
-329.02, 21.05, -5.88, -329.01, 19.60, -5.99, 0.02
-329.05, 21.06, -5.88, -329.03, 19.68, -5.99, 0.02
-329.07, 21.07, -5.88, -329.05, 19.76, -5.99, 0.02
-329.09, 20.85, -5.85, -329.08, 19.84, -5.99, 0.02
-329.12, 20.62, -5.85, -329.10, 19.84, -5.99, 0.02
-329.14, 20.65, -5.85, -329.12, 19.90, -5.99, 0.02
-329.17, 20.69, -5.83, -329.14, 20.22, -5.99, 0.02
-329.19, 21.22, -5.83, -329.17, 20.28, -5.99, 0.02
-329.21, 21.23, -5.83, -329.19, 20.09, -5.99, 0.02
-329.23, 21.25, -5.84, -329.21, 20.15, -5.99, 0.02
-329.25, 21.27, -5.84, -329.23, 20.22, -5.99, 0.02
-329.28, 21.04, -5.84, -329.26, 20.02, -5.99, 0.02
-329.30, 21.07, -5.85, -329.28, 20.08, -5.98, 0.02
-329.32, 21.09, -5.85, -329.30, 19.88, -5.98, 0.02
-329.34, 20.86, -5.85, -329.33, 19.95, -5.98, 0.02
-329.37, 20.88, -5.86, -329.35, 19.76, -5.99, 0.02
-329.39, 20.90, -5.86, -329.37, 19.84, -5.99, 0.02
-329.41, 20.93, -5.86, -329.40, 19.84, -5.99, 0.02
-329.44, 20.96, -5.86, -329.42, 19.65, -5.99, 0.02
-329.46, 20.73, -5.86, -329.44, 19.73, -5.99, 0.02
-329.48, 20.46, -5.86, -329.46, 19.80, -5.99, 0.02
-329.51, 20.49, -5.84, -329.49, 19.88, -5.99, 0.02
-329.53, 20.52, -5.84, -329.51, 19.95, -5.99, 0.02
-329.56, 20.56, -5.84, -329.53, 20.02, -5.99, 0.03
-329.58, 20.59, -5.75, -329.55, 20.22, -5.99, 0.03
-329.61, 20.87, -5.75, -329.58, 20.02, -5.99, 0.03
-329.63, 20.87, -5.75, -329.60, 20.09, -5.99, 0.03
-329.66, 20.64, -5.74, -329.62, 19.89, -5.99, 0.03
-329.68, 20.66, -5.74, -329.65, 19.97, -5.99, 0.03
-329.71, 20.70, -5.74, -329.67, 20.04, -5.99, 0.03
-329.73, 20.73, -5.75, -329.70, 19.82, -5.99, 0.03
-329.75, 20.74, -5.75, -329.72, 20.14, -5.99, 0.03
-329.78, 20.52, -5.75, -329.75, 20.21, -5.99, 0.03
-329.80, 20.55, -5.75, -329.77, 20.02, -5.99, 0.03
-329.83, 20.59, -5.75, -329.79, 20.09, -5.99, 0.04
-329.85, 20.62, -5.75, -329.81, 20.15, -5.99, 0.04
-329.87, 20.65, -5.70, -329.83, 20.22, -5.99, 0.04
-329.90, 20.43, -5.70, -329.86, 20.21, -5.99, 0.04
-329.92, 20.97, -5.70, -329.88, 20.26, -5.99, 0.05
-329.94, 20.96, -5.64, -329.90, 20.32, -5.99, 0.05
-329.97, 20.97, -5.64, -329.92, 20.90, -5.99, 0.05
-329.99, 21.00, -5.64, -329.94, 20.93, -5.99, 0.05
-330.02, 20.77, -5.62, -329.97, 20.72, -5.98, 0.05
-330.04, 20.54, -5.62, -329.99, 20.68, -5.98, 0.05
-330.07, 20.58, -5.62, -330.01, 20.72, -5.98, 0.05
-330.09, 20.37, -5.60, -330.04, 20.77, -5.98, 0.05
-330.11, 20.13, -5.60, -330.06, 20.55, -5.98, 0.06
-330.14, 20.17, -5.60, -330.08, 20.61, -5.98, 0.06
-330.16, 20.46, -5.59, -330.10, 20.92, -5.98, 0.06
-330.18, 20.25, -5.59, -330.13, 20.97, -5.98, 0.06
-330.21, 20.29, -5.59, -330.15, 20.93, -5.98, 0.06
-330.23, 20.82, -5.55, -330.17, 20.72, -5.98, 0.06
-330.25, 20.77, -5.55, -330.19, 20.51, -5.98, 0.06
-330.27, 20.54, -5.55, -330.21, 20.30, -5.98, 0.06
-330.29, 20.34, -5.59, -330.24, 20.37, -5.98, 0.06
-330.32, 20.38, -5.59, -330.26, 20.43, -5.98, 0.06
-330.34, 20.42, -5.59, -330.28, 20.39, -5.98, 0.06
-330.36, 20.45, -5.53, -330.30, 20.18, -5.98, 0.06
-330.38, 20.24, -5.53, -330.32, 20.24, -5.98, 0.06
-330.40, 20.28, -5.53, -330.35, 20.31, -5.98, 0.06
-330.42, 20.07, -5.58, -330.37, 20.11, -5.98, 0.06
-330.44, 19.87, -5.58, -330.39, 20.44, -5.98, 0.06
-330.47, 19.92, -5.58, -330.41, 20.23, -5.98, 0.06
-330.49, 19.71, -5.60, -330.43, 20.03, -5.98, 0.06
