currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-167.20, 20.29, -6.55, -167.49, 19.74, -6.69, -0.29
-167.22, 20.60, -6.55, -167.52, 20.36, -6.69, -0.30
-167.25, 20.88, -6.55, -167.54, 20.43, -6.69, -0.30
-167.27, 20.66, -6.59, -167.57, 20.49, -6.69, -0.30
-167.29, 20.69, -6.59, -167.59, 20.55, -6.69, -0.30
-167.31, 20.47, -6.59, -167.61, 20.31, -6.69, -0.31
-167.33, 20.75, -6.66, -167.64, 20.37, -6.69, -0.31
-167.35, 20.53, -6.66, -167.66, 20.43, -6.69, -0.31
-167.37, 20.32, -6.66, -167.69, 20.49, -6.69, -0.31
-167.39, 20.11, -6.73, -167.71, 20.56, -6.69, -0.32
-167.41, 20.16, -6.73, -167.73, 20.62, -6.69, -0.32
-167.43, 20.20, -6.73, -167.76, 20.67, -6.69, -0.33
-167.45, 20.24, -6.81, -167.78, 20.67, -6.69, -0.33
-167.47, 20.29, -6.81, -167.81, 21.23, -6.69, -0.33
-167.49, 20.34, -6.81, -167.83, 21.53, -6.69, -0.34
-167.51, 20.14, -6.88, -167.85, 21.82, -6.68, -0.34
-167.53, 20.18, -6.88, -167.87, 21.59, -6.68, -0.34
-167.55, 20.23, -6.88, -167.89, 21.63, -6.68, -0.34
-167.57, 20.02, -6.88, -167.91, 21.67, -6.68, -0.34
-167.59, 20.08, -6.88, -167.94, 21.68, -6.68, -0.35
-167.61, 19.88, -6.88, -167.96, 21.70, -6.68, -0.35
-167.62, 19.68, -7.01, -167.98, 21.73, -6.68, -0.36
-167.65, 19.99, -7.01, -168.00, 22.03, -6.68, -0.36
-167.66, 20.29, -7.01, -168.03, 22.05, -6.68, -0.36
-167.68, 20.34, -7.07, -168.05, 21.82, -6.67, -0.37
-167.70, 20.13, -7.07, -168.07, 21.85, -6.67, -0.37
-167.72, 20.43, -7.07, -168.09, 21.61, -6.67, -0.38
-167.74, 20.22, -7.17, -168.12, 21.38, -6.67, -0.38
-167.76, 20.18, -7.17, -168.14, 21.16, -6.67, -0.38
-167.79, 19.97, -7.17, -168.16, 21.21, -6.67, -0.37
-167.81, 19.77, -7.08, -168.19, 21.25, -6.67, -0.37
-167.84, 20.08, -7.08, -168.21, 21.29, -6.67, -0.37
-167.86, 20.12, -7.08, -168.23, 21.57, -6.67, -0.37
-167.88, 20.18, -7.09, -168.26, 21.61, -6.66, -0.37
-167.90, 19.95, -7.09, -168.28, 21.64, -6.66, -0.38
-167.93, 19.99, -7.09, -168.30, 21.42, -6.66, -0.37
-167.96, 20.04, -7.06, -168.33, 21.20, -6.66, -0.37
-167.98, 20.10, -7.06, -168.35, 20.98, -6.66, -0.37
-168.01, 20.16, -7.06, -168.37, 21.03, -6.66, -0.37
-168.03, 20.20, -6.98, -168.40, 21.06, -6.66, -0.36
-168.06, 20.24, -6.98, -168.42, 21.11, -6.66, -0.36
-168.09, 20.28, -6.98, -168.44, 21.15, -6.66, -0.35
-168.11, 20.32, -6.85, -168.46, 21.19, -6.65, -0.35
-168.14, 20.36, -6.85, -168.48, 20.97, -6.65, -0.35
-168.16, 20.41, -6.85, -168.51, 20.76, -6.65, -0.35
-168.18, 20.19, -6.93, -168.53, 21.00, -6.65, -0.35
-168.21, 19.98, -6.93, -168.56, 21.04, -6.65, -0.35
-168.23, 20.03, -6.93, -168.58, 20.83, -6.65, -0.35
-168.25, 20.19, -6.90, -168.60, 20.88, -6.65, -0.35
-168.27, 19.99, -6.90, -168.62, 20.93, -6.65, -0.35
-168.29, 20.05, -6.90, -168.65, 20.97, -6.65, -0.35
-168.31, 19.84, -7.02, -168.67, 21.03, -6.65, -0.36
-168.34, 19.90, -7.02, -168.70, 21.00, -6.65, -0.36
-168.36, 19.70, -7.02, -168.72, 21.04, -6.65, -0.36
-168.37, 19.48, -7.11, -168.75, 21.09, -6.64, -0.37
-168.39, 19.29, -7.11, -168.77, 20.88, -6.64, -0.37
-168.41, 19.37, -7.11, -168.79, 20.67, -6.64, -0.38
-168.43, 19.18, -7.15, -168.81, 20.73, -6.64, -0.38
-168.46, 19.24, -7.15, -168.84, 20.79, -6.64, -0.38
-168.48, 19.31, -7.15, -168.86, 20.58, -6.64, -0.38
-168.50, 19.62, -7.21, -168.88, 20.64, -6.64, -0.39
-168.52, 19.80, -7.21, -168.90, 20.69, -6.64, -0.39
-168.54, 20.10, -7.21, -168.93, 20.75, -6.64, -0.39
-168.56, 20.15, -7.28, -168.95, 20.54, -6.64, -0.40
-168.58, 20.20, -7.28, -168.97, 20.34, -6.64, -0.40
-168.60, 20.25, -7.28, -169.00, 20.92, -6.64, -0.40
-168.62, 20.05, -7.36, -169.02, 21.21, -6.64, -0.41
-168.64, 20.10, -7.36, -169.05, 21.26, -6.64, -0.41
-168.66, 20.14, -7.36, -169.07, 21.30, -6.64, -0.41
-168.69, 20.19, -7.32, -169.09, 21.34, -6.63, -0.41
-168.71, 20.23, -7.32, -169.12, 21.39, -6.63, -0.41
-168.74, 20.28, -7.32, -169.14, 21.43, -6.63, -0.40
-168.76, 20.32, -7.27, -169.17, 21.72, -6.63, -0.40
-168.79, 20.36, -7.27, -169.19, 21.49, -6.63, -0.40
-168.81, 20.32, -7.27, -169.21, 21.53, -6.63, -0.40
-168.84, 20.36, -7.25, -169.24, 21.57, -6.63, -0.40
-168.87, 20.88, -7.25, -169.26, 21.60, -6.63, -0.39
-168.89, 21.42, -7.25, -169.29, 21.64, -6.63, -0.39
-168.92, 21.95, -7.21, -169.31, 21.68, -6.62, -0.39
-168.94, 21.96, -7.21, -169.34, 21.71, -6.62, -0.40
-168.96, 21.96, -7.21, -169.36, 21.73, -6.62, -0.40
-168.99, 21.85, -7.30, -169.39, 21.77, -6.62, -0.40
-169.02, 21.86, -7.30, -169.42, 21.80, -6.62, -0.40
-169.04, 21.86, -7.30, -169.44, 21.57, -6.62, -0.40
-169.07, 21.87, -7.24, -169.47, 22.14, -6.61, -0.40
-169.10, 21.88, -7.24, -169.49, 22.16, -6.61, -0.39
-169.12, 21.89, -7.24, -169.51, 22.18, -6.61, -0.39
-169.15, 21.82, -7.14, -169.54, 22.46, -6.61, -0.39
-169.17, 21.83, -7.14, -169.56, 22.48, -6.61, -0.39
-169.20, 21.59, -7.14, -169.59, 22.50, -6.61, -0.39
-169.22, 21.60, -7.21, -169.62, 22.52, -6.60, -0.39
-169.25, 21.61, -7.21, -169.64, 22.45, -6.60, -0.39
-169.28, 21.63, -7.21, -169.66, 22.47, -6.60, -0.39
-169.30, 21.58, -7.18, -169.69, 22.48, -6.59, -0.39
-169.32, 21.58, -7.18, -169.71, 22.50, -6.59, -0.39
-169.35, 21.59, -7.18, -169.73, 22.25, -6.59, -0.39
-169.37, 21.60, -7.13, -169.76, 22.01, -6.59, -0.39
-169.40, 21.62, -7.13, -169.78, 21.76, -6.59, -0.39
-169.42, 21.64, -7.13, -169.81, 22.03, -6.59, -0.39
-169.45, 21.65, -7.18, -169.83, 22.06, -6.58, -0.39
-169.46, 21.36, -7.18, -169.86, 22.09, -6.58, -0.39
-169.49, 21.13, -7.18, -169.88, 22.11, -6.58, -0.39
-169.51, 21.15, -7.18, -169.90, 22.14, -6.58, -0.39
-169.53, 21.18, -7.18, -169.92, 22.16, -6.58, -0.40
-169.55, 20.95, -7.18, -169.95, 22.18, -6.58, -0.40
-169.57, 20.73, -7.28, -169.97, 22.20, -6.57, -0.40
-169.59, 20.77, -7.28, -169.99, 22.49, -6.57, -0.40
-169.62, 20.90, -7.28, -170.02, 22.50, -6.57, -0.40
-169.64, 20.92, -7.25, -170.04, 22.52, -6.57, -0.40
-169.66, 20.95, -7.25, -170.06, 22.53, -6.57, -0.40
-169.68, 21.23, -7.25, -170.08, 22.24, -6.57, -0.40
-169.71, 21.25, -7.19, -170.10, 22.25, -6.56, -0.40
-169.73, 21.27, -7.19, -170.12, 22.27, -6.56, -0.39
-169.76, 21.30, -7.19, -170.14, 22.03, -6.56, -0.39
-169.78, 21.30, -7.05, -170.17, 21.80, -6.56, -0.38
-169.81, 21.31, -7.05, -170.19, 21.57, -6.56, -0.38
-169.83, 21.33, -7.05, -170.21, 21.34, -6.56, -0.38
-169.86, 21.36, -7.00, -170.23, 21.35, -6.56, -0.37
-169.88, 21.37, -7.00, -170.26, 21.63, -6.56, -0.37
-169.91, 21.40, -7.00, -170.28, 21.92, -6.56, -0.37
-169.93, 21.12, -6.97, -170.30, 21.95, -6.55, -0.37
-169.95, 20.90, -6.97, -170.32, 21.72, -6.55, -0.36
-169.98, 20.93, -6.97, -170.34, 21.75, -6.55, -0.36
-170.01, 20.96, -6.86, -170.36, 21.51, -6.55, -0.35
-170.03, 20.99, -6.86, -170.38, 21.49, -6.55, -0.35
-170.06, 21.03, -6.86, -170.40, 21.52, -6.55, -0.35
-170.08, 20.75, -6.79, -170.42, 21.56, -6.54, -0.34
-170.11, 20.78, -6.79, -170.45, 21.60, -6.54, -0.34
-170.13, 20.57, -6.79, -170.47, 21.38, -6.54, -0.34
-170.15, 20.61, -6.71, -170.49, 21.15, -6.54, -0.33
-170.18, 20.64, -6.71, -170.51, 21.31, -6.54, -0.33
-170.21, 21.19, -6.71, -170.53, 21.09, -6.54, -0.32
-170.23, 21.21, -6.54, -170.55, 20.88, -6.54, -0.31
-170.26, 21.15, -6.54, -170.57, 20.67, -6.54, -0.31
-170.29, 21.17, -6.54, -170.59, 20.98, -6.54, -0.30
-170.31, 21.19, -6.46, -170.61, 21.03, -6.54, -0.30
-170.34, 21.22, -6.46, -170.64, 21.08, -6.54, -0.30
-170.36, 21.24, -6.46, -170.66, 21.13, -6.54, -0.29
-170.39, 21.26, -6.42, -170.68, 21.17, -6.53, -0.29
-170.41, 21.03, -6.42, -170.70, 20.95, -6.53, -0.29
-170.43, 21.29, -6.42, -170.72, 21.00, -6.53, -0.29
-170.46, 21.31, -6.38, -170.74, 20.79, -6.53, -0.29
-170.48, 21.08, -6.38, -170.77, 20.84, -6.53, -0.29
-170.51, 20.85, -6.38, -170.79, 20.58, -6.53, -0.28
-170.53, 20.88, -6.37, -170.81, 20.63, -6.53, -0.28
-170.55, 20.65, -6.37, -170.84, 21.20, -6.53, -0.29
-170.57, 20.44, -6.37, -170.86, 21.50, -6.53, -0.29
-170.60, 20.47, -6.42, -170.88, 21.28, -6.53, -0.29
-170.62, 20.26, -6.42, -170.90, 21.05, -6.53, -0.29
-170.64, 20.31, -6.42, -170.92, 21.10, -6.53, -0.28
-170.66, 20.33, -6.37, -170.95, 20.85, -6.52, -0.28
-170.68, 20.11, -6.37, -170.97, 20.89, -6.52, -0.29
-170.71, 20.17, -6.37, -170.99, 20.68, -6.52, -0.29
-170.73, 19.95, -6.45, -171.02, 20.73, -6.52, -0.29
-170.75, 19.75, -6.45, -171.04, 20.52, -6.52, -0.29
-170.78, 20.06, -6.45, -171.07, 20.58, -6.52, -0.29
-170.80, 20.11, -6.41, -171.09, 20.64, -6.52, -0.29
-170.82, 19.90, -6.41, -171.11, 20.37, -6.52, -0.29
-170.84, 19.70, -6.41, -171.14, 20.18, -6.52, -0.30
-170.86, 19.76, -6.54, -171.16, 20.24, -6.52, -0.30
-170.88, 19.80, -6.54, -171.18, 20.30, -6.52, -0.30
-170.90, 19.61, -6.54, -171.21, 20.37, -6.52, -0.30
-170.93, 19.66, -6.55, -171.23, 20.43, -6.52, -0.31
-170.95, 19.72, -6.55, -171.26, 20.21, -6.52, -0.31
-170.97, 19.53, -6.55, -171.28, 20.02, -6.52, -0.31
-170.99, 19.60, -6.60, -171.30, 19.83, -6.52, -0.31
-171.01, 19.88, -6.60, -171.33, 20.17, -6.52, -0.32
-171.03, 20.18, -6.60, -171.35, 19.98, -6.52, -0.32
-171.05, 19.97, -6.76, -171.38, 20.05, -6.52, -0.33
-171.07, 20.28, -6.76, -171.40, 20.12, -6.52, -0.33
-171.09, 20.08, -6.76, -171.43, 20.11, -6.52, -0.34
-171.11, 20.13, -6.81, -171.45, 20.17, -6.52, -0.34
-171.13, 19.88, -6.81, -171.47, 19.97, -6.52, -0.34
-171.15, 19.67, -6.81, -171.50, 19.78, -6.52, -0.35
-171.17, 19.49, -6.89, -171.52, 20.37, -6.52, -0.35
-171.20, 19.54, -6.89, -171.55, 20.42, -6.52, -0.35
-171.22, 19.60, -6.89, -171.57, 20.42, -6.52, -0.35
-171.24, 19.66, -6.90, -171.60, 20.72, -6.52, -0.35
-171.26, 19.72, -6.90, -171.62, 20.78, -6.52, -0.36
-171.28, 19.78, -6.90, -171.64, 20.83, -6.52, -0.36
-171.31, 19.82, -6.93, -171.67, 20.89, -6.51, -0.36
-171.33, 19.87, -6.93, -171.69, 20.94, -6.51, -0.36
-171.35, 19.66, -6.93, -171.71, 20.99, -6.51, -0.36
-171.38, 19.47, -6.95, -171.74, 20.97, -6.51, -0.36
-171.40, 19.53, -6.95, -171.76, 21.00, -6.51, -0.36
-171.42, 19.59, -6.95, -171.78, 20.79, -6.51, -0.36
-171.45, 19.64, -6.86, -171.80, 20.59, -6.51, -0.35
-171.47, 19.93, -6.86, -171.83, 20.89, -6.51, -0.36
-171.49, 19.99, -6.86, -171.85, 20.69, -6.51, -0.35
-171.52, 19.78, -6.87, -171.87, 20.48, -6.51, -0.35
-171.54, 20.10, -6.87, -171.89, 20.66, -6.51, -0.35
-171.56, 20.15, -6.87, -171.91, 20.71, -6.51, -0.35
-171.59, 20.14, -6.80, -171.93, 20.51, -6.51, -0.35
-171.61, 20.18, -6.80, -171.96, 20.56, -6.51, -0.35
-171.63, 19.98, -6.80, -171.98, 20.62, -6.51, -0.34
-171.66, 19.78, -6.81, -172.00, 20.41, -6.51, -0.34
-171.68, 19.83, -6.81, -172.02, 20.16, -6.51, -0.34
-171.71, 19.88, -6.81, -172.04, 19.95, -6.51, -0.34
-171.73, 19.94, -6.76, -172.07, 20.28, -6.51, -0.34
-171.75, 19.68, -6.76, -172.09, 20.08, -6.51, -0.34
-171.78, 19.48, -6.76, -172.11, 20.15, -6.51, -0.33
-171.80, 19.54, -6.65, -172.13, 19.95, -6.51, -0.33
-171.82, 19.60, -6.65, -172.15, 20.03, -6.51, -0.33
-171.85, 19.66, -6.65, -172.17, 20.04, -6.51, -0.32
-171.87, 20.21, -6.58, -172.19, 20.11, -6.51, -0.32
-171.90, 20.17, -6.58, -172.21, 19.91, -6.51, -0.32
-171.92, 20.46, -6.58, -172.23, 19.73, -6.51, -0.31
-171.94, 20.49, -6.52, -172.25, 19.54, -6.51, -0.31
-171.97, 20.53, -6.52, -172.27, 19.63, -6.51, -0.30
-171.99, 20.56, -6.52, -172.29, 19.41, -6.51, -0.30
-172.02, 20.60, -6.44, -172.31, 19.24, -6.51, -0.30
-172.04, 20.64, -6.44, -172.33, 19.06, -6.51, -0.29
-172.07, 20.60, -6.44, -172.36, 19.15, -6.51, -0.29
-172.09, 20.63, -6.38, -172.38, 19.24, -6.51, -0.29
-172.12, 20.67, -6.38, -172.40, 19.07, -6.51, -0.28
-172.14, 20.71, -6.38, -172.42, 19.16, -6.51, -0.28
-172.16, 20.74, -6.38, -172.45, 18.96, -6.51, -0.28
-172.19, 20.76, -6.38, -172.47, 19.05, -6.51, -0.28
-172.21, 20.51, -6.38, -172.49, 18.88, -6.51, -0.28
-172.23, 20.54, -6.37, -172.52, 18.98, -6.52, -0.28
-172.25, 20.33, -6.37, -172.54, 18.81, -6.52, -0.28
-172.28, 20.12, -6.37, -172.56, 18.91, -6.52, -0.28
-172.30, 20.18, -6.36, -172.58, 19.01, -6.52, -0.28
-172.33, 20.22, -6.36, -172.61, 19.09, -6.52, -0.28
-172.35, 20.27, -6.36, -172.63, 19.43, -6.52, -0.28
-172.37, 20.31, -6.35, -172.65, 19.26, -6.52, -0.28
-172.40, 20.35, -6.35, -172.68, 19.09, -6.52, -0.28
-172.42, 20.88, -6.35, -172.70, 19.18, -6.52, -0.27
-172.45, 20.91, -6.27, -172.72, 19.27, -6.52, -0.27
-172.48, 20.93, -6.27, -172.74, 19.10, -6.52, -0.27
-172.50, 20.93, -6.27, -172.77, 19.18, -6.52, -0.27
-172.52, 20.95, -6.25, -172.79, 19.00, -6.52, -0.27
-172.55, 21.24, -6.25, -172.81, 18.83, -6.52, -0.27
-172.57, 21.01, -6.25, -172.84, 18.93, -6.52, -0.27
-172.59, 21.04, -6.28, -172.86, 19.02, -6.53, -0.27
-172.61, 20.80, -6.28, -172.88, 19.12, -6.53, -0.27
-172.64, 20.83, -6.28, -172.90, 18.94, -6.53, -0.27
-172.67, 20.86, -6.17, -172.93, 18.78, -6.53, -0.26
-172.69, 20.60, -6.17, -172.95, 18.88, -6.53, -0.26
-172.71, 20.38, -6.17, -172.97, 18.72, -6.53, -0.26
-172.74, 20.42, -6.20, -173.00, 18.56, -6.53, -0.26
-172.76, 20.46, -6.20, -173.02, 18.67, -6.53, -0.26
-172.78, 20.25, -6.20, -173.04, 18.51, -6.53, -0.26
-172.80, 20.30, -6.20, -173.06, 18.60, -6.54, -0.26
-172.82, 20.09, -6.20, -173.09, 18.44, -6.54, -0.26
-172.85, 20.38, -6.20, -173.11, 18.29, -6.54, -0.26
-172.87, 20.67, -6.22, -173.13, 18.40, -6.54, -0.26
-172.89, 20.96, -6.22, -173.16, 18.51, -6.54, -0.26
-172.92, 21.24, -6.22, -173.18, 18.54, -6.54, -0.26
-172.94, 21.26, -6.24, -173.20, 18.64, -6.54, -0.26
-172.96, 21.02, -6.24, -173.22, 18.48, -6.54, -0.27
-172.98, 20.98, -6.24, -173.25, 18.32, -6.54, -0.26
-173.00, 20.75, -6.23, -173.27, 18.17, -6.55, -0.26
-173.03, 20.53, -6.23, -173.29, 18.29, -6.55, -0.26
-173.05, 20.57, -6.23, -173.31, 18.13, -6.55, -0.26
-173.07, 20.35, -6.21, -173.34, 17.94, -6.55, -0.26
-173.10, 20.40, -6.21, -173.36, 17.80, -6.55, -0.26
-173.12, 20.41, -6.21, -173.38, 17.91, -6.55, -0.26
-173.14, 20.45, -6.18, -173.40, 17.77, -6.56, -0.26
-173.17, 20.49, -6.18, -173.43, 17.63, -6.56, -0.26
-173.18, 20.52, -6.18, -173.45, 17.76, -6.56, -0.26
-173.20, 20.31, -6.26, -173.47, 17.88, -6.56, -0.27
-173.22, 20.10, -6.26, -173.49, 17.99, -6.56, -0.27
-173.25, 19.89, -6.26, -173.52, 18.11, -6.56, -0.27
-173.27, 20.04, -6.24, -173.54, 17.96, -6.57, -0.27
-173.29, 19.85, -6.24, -173.56, 18.08, -6.57, -0.27
-173.31, 19.90, -6.24, -173.58, 18.45, -6.57, -0.27
-173.33, 19.95, -6.27, -173.60, 18.29, -6.57, -0.27
-173.35, 20.00, -6.27, -173.62, 18.40, -6.57, -0.27
-173.37, 20.05, -6.27, -173.64, 18.50, -6.57, -0.27
-173.40, 20.34, -6.27, -173.67, 18.60, -6.58, -0.27
-173.42, 20.38, -6.27, -173.69, 18.44, -6.58, -0.27
-173.44, 20.41, -6.27, -173.71, 18.29, -6.58, -0.27
-173.46, 20.70, -6.30, -173.73, 18.40, -6.58, -0.27
-173.48, 20.48, -6.30, -173.76, 18.23, -6.58, -0.28
-173.50, 20.27, -6.30, -173.78, 18.07, -6.58, -0.28
-173.52, 20.56, -6.40, -173.80, 18.19, -6.58, -0.28
-173.54, 20.74, -6.40, -173.83, 18.03, -6.58, -0.29
-173.56, 20.52, -6.40, -173.85, 18.15, -6.58, -0.29
-173.58, 20.31, -6.49, -173.87, 18.26, -6.59, -0.30
-173.60, 20.62, -6.49, -173.90, 18.10, -6.59, -0.30
-173.62, 20.65, -6.49, -173.92, 17.92, -6.59, -0.30
-173.64, 20.68, -6.54, -173.95, 17.78, -6.59, -0.31
-173.66, 20.45, -6.54, -173.97, 17.89, -6.59, -0.31
-173.68, 20.24, -6.54, -173.99, 18.01, -6.59, -0.31
-173.70, 20.04, -6.62, -174.02, 17.87, -6.60, -0.32
-173.72, 19.83, -6.62, -174.04, 17.99, -6.60, -0.32
-173.74, 19.63, -6.62, -174.06, 18.03, -6.60, -0.32
-173.76, 19.44, -6.70, -174.09, 18.14, -6.60, -0.33
-173.78, 19.51, -6.70, -174.11, 18.25, -6.60, -0.33
-173.80, 19.32, -6.70, -174.13, 18.35, -6.60, -0.34
-173.82, 19.14, -6.77, -174.15, 18.46, -6.61, -0.34
-173.84, 19.20, -6.77, -174.18, 18.56, -6.61, -0.34
-173.85, 19.02, -6.77, -174.20, 18.67, -6.61, -0.34
-173.87, 18.84, -6.85, -174.22, 18.67, -6.61, -0.35
-173.89, 18.66, -6.85, -174.24, 18.50, -6.61, -0.35
-173.91, 18.50, -6.85, -174.26, 18.61, -6.61, -0.36
-173.93, 18.33, -6.95, -174.29, 18.71, -6.61, -0.36
-173.95, 18.41, -6.95, -174.31, 18.55, -6.61, -0.36
-173.96, 18.25, -6.95, -174.33, 18.66, -6.61, -0.37
-173.98, 18.08, -7.02, -174.35, 18.76, -6.62, -0.37
-174.00, 18.42, -7.02, -174.37, 18.81, -6.62, -0.37
-174.02, 18.51, -7.02, -174.39, 18.64, -6.62, -0.37
-174.04, 18.32, -6.99, -174.41, 18.75, -6.62, -0.37
-174.07, 18.40, -6.99, -174.44, 18.58, -6.62, -0.37
-174.09, 18.24, -6.99, -174.46, 18.43, -6.62, -0.37
-174.12, 18.07, -6.90, -174.48, 18.27, -6.62, -0.36
-174.14, 18.17, -6.90, -174.50, 18.53, -6.62, -0.36
-174.16, 18.01, -6.90, -174.53, 18.62, -6.62, -0.36
-174.19, 18.10, -6.92, -174.55, 18.46, -6.63, -0.36
-174.21, 18.17, -6.92, -174.57, 18.57, -6.63, -0.36
-174.24, 18.01, -6.92, -174.59, 18.67, -6.63, -0.36
-174.27, 18.60, -6.83, -174.62, 18.77, -6.63, -0.35
-174.29, 18.68, -6.83, -174.64, 18.87, -6.63, -0.35
-174.32, 18.77, -6.83, -174.66, 18.89, -6.63, -0.35
-174.34, 18.85, -6.79, -174.69, 18.73, -6.63, -0.34
-174.37, 18.89, -6.79, -174.71, 18.83, -6.63, -0.34
-174.39, 18.95, -6.79, -174.73, 18.93, -6.63, -0.34
-174.41, 18.78, -6.80, -174.76, 19.02, -6.64, -0.34
-174.44, 18.86, -6.80, -174.78, 18.85, -6.64, -0.34
-174.46, 18.68, -6.80, -174.80, 18.96, -6.64, -0.34
-174.48, 18.75, -6.76, -174.82, 18.79, -6.64, -0.34
-174.50, 18.83, -6.76, -174.84, 18.89, -6.64, -0.34
-174.53, 18.91, -6.76, -174.86, 18.72, -6.64, -0.34
-174.54, 18.72, -6.83, -174.89, 18.56, -6.64, -0.34
-174.56, 18.80, -6.83, -174.91, 18.40, -6.64, -0.35
-174.58, 18.88, -6.83, -174.93, 18.51, -6.64, -0.35
-174.61, 18.96, -6.89, -174.95, 18.57, -6.65, -0.35
-174.62, 19.04, -6.89, -174.98, 18.67, -6.65, -0.35
-174.64, 18.86, -6.89, -175.00, 18.51, -6.65, -0.36
-174.66, 18.64, -6.98, -175.02, 18.62, -6.65, -0.36
-174.69, 18.72, -6.98, -175.05, 18.72, -6.65, -0.36
-174.71, 18.80, -6.98, -175.07, 18.82, -6.65, -0.36
-174.73, 18.62, -7.03, -175.09, 18.92, -6.65, -0.37
-174.75, 18.45, -7.03, -175.12, 18.71, -6.65, -0.37
-174.77, 18.79, -7.03, -175.14, 18.80, -6.65, -0.37
-174.78, 18.59, -7.08, -175.16, 18.64, -6.65, -0.38
-174.81, 18.92, -7.08, -175.19, 18.75, -6.65, -0.38
-174.83, 19.00, -7.08, -175.21, 18.59, -6.65, -0.38
-174.85, 18.82, -7.14, -175.23, 18.70, -6.66, -0.38
-174.87, 18.88, -7.14, -175.25, 18.80, -6.66, -0.39
-174.89, 18.96, -7.14, -175.28, 18.90, -6.66, -0.39
-174.91, 19.05, -7.17, -175.30, 18.74, -6.66, -0.39
-174.93, 18.83, -7.17, -175.32, 18.84, -6.66, -0.39
-174.95, 18.91, -7.17, -175.35, 19.20, -6.66, -0.39
-174.98, 18.98, -7.20, -175.37, 19.03, -6.66, -0.39
-175.00, 19.04, -7.20, -175.39, 19.12, -6.66, -0.39
-175.03, 19.11, -7.20, -175.42, 19.21, -6.66, -0.39
-175.05, 19.18, -7.12, -175.44, 19.04, -6.67, -0.39
-175.07, 19.00, -7.12, -175.46, 19.14, -6.67, -0.39
-175.10, 18.98, -7.12, -175.49, 18.96, -6.67, -0.39
-175.12, 19.05, -7.15, -175.51, 18.80, -6.67, -0.39
-175.15, 19.11, -7.15, -175.53, 18.90, -6.67, -0.39
-175.17, 19.17, -7.15, -175.56, 19.00, -6.67, -0.39
-175.19, 19.25, -7.15, -175.58, 19.08, -6.67, -0.39
-175.22, 19.06, -7.15, -175.61, 18.91, -6.67, -0.39
-175.24, 19.05, -7.15, -175.63, 19.01, -6.67, -0.39
-175.26, 18.87, -7.20, -175.66, 19.10, -6.67, -0.39
-175.29, 18.95, -7.20, -175.68, 18.93, -6.67, -0.39
-175.31, 19.02, -7.20, -175.71, 19.03, -6.67, -0.40
-175.34, 18.84, -7.25, -175.73, 19.12, -6.67, -0.40
-175.36, 18.67, -7.25, -175.76, 19.21, -6.67, -0.40
-175.38, 18.47, -7.25, -175.78, 19.30, -6.67, -0.40
-175.41, 19.04, -7.22, -175.81, 19.39, -6.68, -0.40
-175.43, 19.36, -7.22, -175.83, 19.47, -6.68, -0.40
-175.46, 19.43, -7.22, -175.85, 19.56, -6.68, -0.40
-175.48, 19.49, -7.25, -175.88, 19.38, -6.68, -0.40
-175.50, 19.56, -7.25, -175.90, 19.46, -6.68, -0.40
-175.52, 19.62, -7.25, -175.93, 19.54, -6.68, -0.41
-175.55, 19.68, -7.28, -175.95, 19.36, -6.68, -0.40
-175.57, 19.72, -7.28, -175.98, 19.45, -6.68, -0.40
-175.59, 19.53, -7.28, -176.00, 19.53, -6.68, -0.40
-175.62, 19.59, -7.27, -176.02, 19.61, -6.68, -0.40
-175.64, 19.66, -7.27, -176.05, 19.70, -6.68, -0.41
-175.67, 19.72, -7.27, -176.07, 19.51, -6.68, -0.40
-175.69, 19.78, -7.27, -176.09, 19.33, -6.68, -0.40
-175.72, 19.74, -7.27, -176.12, 19.15, -6.68, -0.40
-175.75, 19.80, -7.27, -176.15, 19.24, -6.68, -0.40
-175.77, 19.86, -7.24, -176.17, 19.33, -6.68, -0.40
-175.80, 19.91, -7.24, -176.19, 19.15, -6.68, -0.40
-175.82, 19.71, -7.24, -176.22, 18.97, -6.68, -0.40
-175.84, 19.52, -7.26, -176.24, 19.06, -6.69, -0.40
-175.86, 19.50, -7.26, -176.26, 19.16, -6.69, -0.40
-175.88, 19.56, -7.26, -176.29, 19.25, -6.69, -0.40
-175.91, 19.87, -7.27, -176.31, 19.85, -6.69, -0.40
-175.93, 19.67, -7.27, -176.33, 19.66, -6.69, -0.40
-175.96, 19.72, -7.27, -176.35, 19.67, -6.69, -0.40
-175.98, 19.76, -7.19, -176.38, 19.48, -6.69, -0.39
-176.01, 19.81, -7.19, -176.40, 19.56, -6.69, -0.39
-176.04, 19.86, -7.19, -176.42, 19.38, -6.69, -0.39
-176.06, 19.66, -7.14, -176.45, 19.47, -6.69, -0.39
-176.09, 19.72, -7.14, -176.47, 19.55, -6.69, -0.38
-176.11, 19.77, -7.14, -176.49, 20.02, -6.69, -0.38
-176.13, 19.58, -7.07, -176.51, 19.83, -6.69, -0.38
-176.16, 19.89, -7.07, -176.53, 19.90, -6.69, -0.37
-176.18, 19.94, -7.07, -176.55, 19.72, -6.69, -0.37
-176.21, 19.98, -6.99, -176.58, 19.80, -6.69, -0.37
-176.23, 19.78, -6.99, -176.60, 19.88, -6.69, -0.36
