currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-311.74,20.58,-5.77,-312.76,18.93,-6.02,-1.02
-311.76,20.36,-5.77,-312.78,18.76,-6.02,-1.02
-311.78,20.4,-5.76,-312.81,18.86,-6.02,-1.02
-311.8,20.45,-5.76,-312.83,18.96,-6.02,-1.03
-311.82,20.24,-5.76,-312.85,19.05,-6.02,-1.03
-311.85,20.28,-5.8,-312.88,19.13,-6.02,-1.03
-311.87,20.04,-5.8,-312.9,19.23,-6.02,-1.03
-311.89,20.08,-5.8,-312.92,19.05,-6.02,-1.03
-311.91,19.89,-5.85,-312.94,18.89,-6.02,-1.03
-311.93,19.94,-5.85,-312.97,18.97,-6.02,-1.04
-311.95,19.99,-5.85,-312.99,18.77,-6.02,-1.04
-311.97,20.29,-5.91,-313.01,18.87,-6.03,-1.04
-311.99,20.59,-5.91,-313.04,19.23,-6.03,-1.04
-312.01,20.36,-5.91,-313.06,19.32,-6.03,-1.04
-312.03,20.15,-5.91,-313.08,19.41,-6.03,-1.04
-312.06,20.2,-5.91,-313.1,19.49,-6.03,-1.05
-312.08,19.99,-5.91,-313.13,19.31,-6.03,-1.05
-312.1,19.8,-5.98,-313.15,19.39,-6.03,-1.05
-312.12,20.1,-5.98,-313.17,19.21,-6.03,-1.05
-312.14,20.25,-5.98,-313.2,19.31,-6.03,-1.06
-312.16,20.3,-6.07,-313.22,19.4,-6.03,-1.06
-312.18,20.35,-6.07,-313.24,19.22,-6.03,-1.06
-312.2,20.39,-6.07,-313.27,19.57,-6.03,-1.07
-312.22,20.42,-6.14,-313.29,19.59,-6.03,-1.07
-312.24,20.21,-6.14,-313.31,19.41,-6.03,-1.08
-312.25,19.95,-6.14,-313.34,19.23,-6.03,-1.08
-312.27,20,-6.3,-313.36,19.84,-6.03,-1.09
-312.29,19.79,-6.3,-313.39,19.92,-6.03,-1.1
-312.31,19.6,-6.3,-313.41,20,-6.03,-1.1
-312.33,19.41,-6.38,-313.43,19.99,-6.03,-1.11
-312.34,19.22,-6.38,-313.46,19.79,-6.03,-1.11
-312.36,19.04,-6.38,-313.48,19.61,-6.03,-1.12
-312.38,18.85,-6.49,-313.5,19.43,-6.03,-1.12
-312.4,19.17,-6.49,-313.53,19.25,-6.03,-1.12
-312.42,19.24,-6.49,-313.55,19.08,-6.03,-1.12
-312.45,19.31,-6.48,-313.57,19.17,-6.04,-1.12
-312.48,19.86,-6.48,-313.6,19.24,-6.04,-1.12
-312.5,19.92,-6.48,-313.62,19.58,-6.04,-1.12
-312.52,19.95,-6.47,-313.65,19.4,-6.04,-1.12
-312.54,19.75,-6.47,-313.67,19.22,-6.04,-1.13
-312.57,19.8,-6.47,-313.69,19.05,-6.04,-1.13
-312.59,19.86,-6.45,-313.72,19.15,-6.04,-1.12
-312.62,19.91,-6.45,-313.74,18.97,-6.04,-1.12
-312.64,19.97,-6.45,-313.76,18.8,-6.04,-1.12
-312.67,20.02,-6.39,-313.79,18.63,-6.04,-1.12
-312.7,20.03,-6.39,-313.81,18.99,-6.04,-1.12
-312.72,20.58,-6.39,-313.84,19.09,-6.04,-1.11
-312.75,20.62,-6.38,-313.86,19.18,-6.04,-1.11
-312.77,20.4,-6.38,-313.88,19.27,-6.04,-1.11
-312.8,20.44,-6.38,-313.91,19.36,-6.04,-1.11
-312.82,20.48,-6.37,-313.94,19.7,-6.05,-1.11
-312.85,20.53,-6.37,-313.96,19.78,-6.05,-1.11
-312.87,20.31,-6.37,-313.99,19.86,-6.05,-1.12
-312.9,20.36,-6.42,-314.02,20.2,-6.05,-1.12
-312.92,20.4,-6.42,-314.04,20,-6.05,-1.12
-312.94,20.19,-6.42,-314.07,19.76,-6.05,-1.12
-312.96,20.23,-6.54,-314.09,20.34,-6.04,-1.13
-312.99,20.27,-6.54,-314.11,20.14,-6.04,-1.13
-313.01,20.22,-6.54,-314.14,20.21,-6.04,-1.13
-313.03,20.27,-6.45,-314.16,19.75,-6.05,-1.12
-313.06,20.29,-6.45,-314.19,19.57,-6.05,-1.13
-313.08,20.08,-6.45,-314.21,19.39,-6.05,-1.13
-313.1,20.38,-6.54,-314.23,19.21,-6.05,-1.13
-313.12,20.18,-6.54,-314.25,19.03,-6.05,-1.14
-313.14,20.23,-6.54,-314.28,19.62,-6.05,-1.14
-313.16,19.97,-6.59,-314.3,19.7,-6.05,-1.14
-313.18,19.77,-6.59,-314.32,19.78,-6.05,-1.14
-313.21,19.83,-6.59,-314.34,19.85,-6.05,-1.14
-313.23,19.64,-6.57,-314.37,19.65,-6.05,-1.14
-313.25,19.44,-6.57,-314.39,19.73,-6.05,-1.14
-313.27,19.26,-6.57,-314.41,19.81,-6.05,-1.14
-313.29,19.03,-6.62,-314.44,19.62,-6.05,-1.14
-313.32,19.1,-6.62,-314.46,19.7,-6.05,-1.14
-313.34,19.18,-6.62,-314.48,19.52,-6.05,-1.14
-313.36,19.25,-6.62,-314.5,19.6,-6.05,-1.15
-313.38,19.33,-6.62,-314.53,19.69,-6.05,-1.15
-313.4,19.39,-6.62,-314.55,19.76,-6.05,-1.15
-313.42,19.21,-6.63,-314.57,19.84,-6.05,-1.15
-313.45,19.22,-6.63,-314.59,19.65,-6.05,-1.14
-313.47,19.04,-6.63,-314.61,19.73,-6.05,-1.14
-313.5,19.36,-6.49,-314.63,19.55,-6.05,-1.13
-313.52,19.42,-6.49,-314.66,19.63,-6.05,-1.13
-313.55,19.49,-6.49,-314.68,19.66,-6.05,-1.13
-313.57,20.05,-6.45,-314.7,19.48,-6.05,-1.13
-313.6,20.44,-6.45,-314.72,19.3,-6.05,-1.12
-313.62,20.98,-6.45,-314.74,19.12,-6.05,-1.12
-313.65,21.01,-6.41,-314.77,19.22,-6.05,-1.12
-313.67,21.05,-6.41,-314.79,19.31,-6.05,-1.11
-313.7,21.07,-6.41,-314.81,19.35,-6.05,-1.11
-313.72,21.1,-6.27,-314.83,19.42,-6.06,-1.1
-313.75,21.14,-6.27,-314.85,19.49,-6.06,-1.1
-313.77,21.13,-6.27,-314.87,19.58,-6.06,-1.1
-313.79,21.64,-6.19,-314.89,19.4,-6.06,-1.09
-313.82,22.15,-6.19,-314.91,19.22,-6.06,-1.09
-313.84,21.89,-6.19,-314.93,19.04,-6.06,-1.09
-313.87,21.9,-6.17,-314.95,19.13,-6.06,-1.09
-313.89,22.15,-6.17,-314.98,18.96,-6.06,-1.08
-313.91,22.15,-6.17,-315,18.79,-6.06,-1.08
-313.94,22.06,-6.14,-315.02,18.63,-6.06,-1.08
-313.96,22.06,-6.14,-315.04,18.73,-6.06,-1.08
-313.99,22.06,-6.14,-315.06,18.57,-6.06,-1.08
-314.01,22.07,-6.07,-315.08,18.68,-6.07,-1.07
-314.04,22.08,-6.07,-315.11,19.04,-6.07,-1.07
-314.06,22.09,-6.07,-315.13,19.14,-6.07,-1.06
-314.09,22.09,-5.96,-315.15,18.97,-6.07,-1.06
-314.11,21.84,-5.96,-315.18,18.8,-6.07,-1.06
-314.13,21.6,-5.96,-315.2,18.9,-6.07,-1.06
-314.16,21.61,-6,-315.22,18.73,-6.07,-1.06
-314.18,21.89,-6,-315.25,18.56,-6.07,-1.06
-314.2,21.63,-6,-315.27,18.4,-6.07,-1.07
-314.22,21.4,-6.03,-315.29,18.25,-6.08,-1.06
-314.25,21.34,-6.03,-315.31,18.36,-6.08,-1.06
-314.27,21.36,-6.03,-315.33,18.72,-6.08,-1.06
-314.3,21.37,-5.96,-315.36,18.82,-6.08,-1.06
-314.32,21.39,-5.96,-315.38,18.65,-6.08,-1.06
-314.34,21.16,-5.96,-315.41,18.87,-6.08,-1.06
-314.37,21.18,-5.98,-315.43,18.96,-6.08,-1.06
-314.39,21.13,-5.98,-315.45,19.06,-6.08,-1.06
-314.42,21.16,-5.98,-315.47,19.16,-6.08,-1.05
-314.44,21.43,-5.85,-315.49,18.99,-6.08,-1.05
-314.47,21.45,-5.85,-315.51,18.82,-6.08,-1.04
-314.49,21.46,-5.85,-315.53,18.87,-6.08,-1.04
-314.52,21.48,-5.82,-315.56,18.96,-6.09,-1.04
-314.54,21.5,-5.82,-315.58,19.06,-6.09,-1.04
-314.57,21.45,-5.82,-315.61,18.89,-6.09,-1.04
-314.59,21.47,-5.81,-315.63,18.73,-6.09,-1.04
-314.61,21.48,-5.81,-315.65,18.83,-6.09,-1.04
-314.64,21.5,-5.81,-315.68,18.93,-6.09,-1.04
-314.66,21.26,-5.88,-315.7,19.03,-6.09,-1.04
-314.68,21.3,-5.88,-315.73,19.12,-6.09,-1.04
-314.7,21.33,-5.88,-315.75,18.95,-6.09,-1.05
-314.73,21.45,-5.9,-315.78,19.31,-6.09,-1.05
-314.75,21.46,-5.9,-315.8,19.13,-6.09,-1.05
-314.77,21.73,-5.9,-315.82,19.22,-6.09,-1.05
-314.8,21.97,-5.88,-315.85,19.31,-6.1,-1.05
-314.82,22.5,-5.88,-315.87,19.4,-6.1,-1.05
-314.85,22.74,-5.88,-315.89,19.22,-6.1,-1.05
-314.87,22.84,-5.87,-315.92,19.04,-6.1,-1.05
-314.89,22.83,-5.87,-315.94,18.88,-6.1,-1.05
-314.91,22.8,-5.87,-315.97,18.71,-6.1,-1.05
-314.94,22.79,-5.88,-315.99,18.55,-6.1,-1.05
-314.96,22.78,-5.88,-316.02,18.59,-6.1,-1.05
-314.99,22.77,-5.88,-316.04,18.7,-6.1,-1.06
-315.01,22.72,-5.9,-316.06,18.8,-6.1,-1.05
-315.03,22.69,-5.9,-316.09,18.89,-6.1,-1.06
-315.06,22.67,-5.9,-316.11,18.73,-6.1,-1.06
-315.08,22.41,-5.98,-316.14,18.84,-6.11,-1.06
-315.1,22.41,-5.98,-316.16,18.62,-6.11,-1.06
-315.12,22.41,-5.98,-316.19,18.97,-6.11,-1.07
-315.15,22.92,-6.01,-316.22,19.07,-6.11,-1.07
-315.17,23.01,-6.01,-316.24,19.16,-6.11,-1.07
-315.19,23.22,-6.01,-316.26,19.25,-6.11,-1.07
-315.21,22.95,-6.04,-316.29,19.34,-6.11,-1.08
-315.24,23.46,-6.04,-316.32,19.43,-6.11,-1.08
-315.26,23.43,-6.04,-316.34,19.22,-6.11,-1.08
-315.28,23.41,-6.06,-316.36,19.3,-6.11,-1.08
-315.31,23.31,-6.06,-316.39,19.12,-6.11,-1.08
-315.33,23.04,-6.06,-316.41,19.22,-6.11,-1.08
-315.35,23.02,-6.06,-316.43,19.31,-6.11,-1.08
-315.37,23.01,-6.06,-316.46,19.67,-6.11,-1.08
-315.39,22.73,-6.06,-316.48,19.45,-6.11,-1.08
-315.42,22.72,-6.06,-316.5,19.51,-6.11,-1.08
-315.44,22.71,-6.06,-316.52,19.6,-6.11,-1.08
-315.46,22.82,-6.06,-316.55,19.42,-6.11,-1.09
-315.48,22.56,-6.1,-316.57,19.24,-6.12,-1.09
-315.5,22.81,-6.1,-316.59,19.07,-6.12,-1.09
-315.53,22.79,-6.1,-316.62,19.16,-6.12,-1.09
-315.55,23.02,-6.11,-316.64,19.16,-6.12,-1.09
-315.57,23.51,-6.11,-316.66,19.25,-6.12,-1.09
-315.59,23.21,-6.11,-316.68,19.08,-6.12,-1.09
-315.61,23.17,-6.09,-316.7,18.91,-6.12,-1.09
-315.64,22.9,-6.09,-316.73,19.26,-6.12,-1.09
-315.66,22.88,-6.09,-316.75,19.09,-6.12,-1.09
-315.68,22.61,-6.1,-316.77,18.91,-6.12,-1.09
-315.7,22.34,-6.1,-316.8,18.74,-6.12,-1.09
-315.73,22.35,-6.1,-316.82,18.84,-6.12,-1.09
-315.75,22.27,-6.07,-316.84,18.93,-6.13,-1.09
-315.77,22.27,-6.07,-316.86,19.02,-6.13,-1.09
-315.79,22.28,-6.07,-316.88,19.12,-6.13,-1.09
-315.82,22.02,-6.04,-316.91,18.95,-6.13,-1.09
-315.84,21.77,-6.04,-316.93,19.05,-6.13,-1.09
-315.86,21.78,-6.04,-316.95,19.13,-6.13,-1.09
-315.88,21.54,-6.01,-316.97,18.96,-6.13,-1.08
-315.91,21.49,-6.01,-316.99,19.06,-6.13,-1.08
-315.93,21.52,-6.01,-317.01,19.41,-6.13,-1.08
-315.96,22.03,-5.94,-317.03,19.49,-6.13,-1.08
-315.98,21.77,-5.94,-317.05,19.58,-6.13,-1.08
-316,21.79,-5.94,-317.08,19.78,-6.13,-1.08
-316.03,21.8,-5.96,-317.1,19.85,-6.13,-1.08
-316.05,21.78,-5.96,-317.12,19.93,-6.13,-1.08
-316.07,21.78,-5.96,-317.15,20,-6.13,-1.07
-316.09,21.54,-5.91,-317.17,19.81,-6.13,-1.07
-316.12,21.3,-5.91,-317.19,19.89,-6.13,-1.07
-316.14,21.31,-5.91,-317.21,19.87,-6.13,-1.07
-316.16,21.34,-5.92,-317.24,19.94,-6.13,-1.07
-316.19,21.1,-5.92,-317.26,20.53,-6.13,-1.08
-316.21,20.83,-5.92,-317.28,20.59,-6.13,-1.07
-316.24,20.86,-5.92,-317.31,20.65,-6.13,-1.07
-316.26,20.64,-5.92,-317.33,20.71,-6.13,-1.07
-316.28,20.69,-5.92,-317.36,20.77,-6.13,-1.08
-316.3,20.47,-5.95,-317.38,20.76,-6.13,-1.08
-316.33,20.51,-5.95,-317.4,20.81,-6.13,-1.07
-316.35,20.66,-5.95,-317.43,20.86,-6.13,-1.08
-316.37,20.93,-5.94,-317.45,20.91,-6.13,-1.08
-316.4,20.96,-5.94,-317.47,20.96,-6.13,-1.08
-316.42,20.73,-5.94,-317.5,20.75,-6.13,-1.08
-316.44,20.51,-5.99,-317.52,20.51,-6.13,-1.08
-316.47,21.07,-5.99,-317.55,20.57,-6.13,-1.08
-316.49,21.09,-5.99,-317.57,20.62,-6.13,-1.08
-316.51,21.03,-5.95,-317.59,20.68,-6.13,-1.08
-316.54,21.05,-5.95,-317.62,20.48,-6.13,-1.08
-316.56,20.83,-5.95,-317.64,20.54,-6.13,-1.08
-316.59,20.87,-5.94,-317.66,20.6,-6.12,-1.08
-316.61,20.64,-5.94,-317.69,20.65,-6.12,-1.08
-316.63,20.68,-5.94,-317.71,20.95,-6.12,-1.08
-316.65,20.71,-5.96,-317.73,21,-6.12,-1.08
-316.68,21.28,-5.96,-317.76,21.04,-6.12,-1.08
-316.7,21.29,-5.96,-317.78,21.09,-6.12,-1.08
-316.73,21.32,-5.93,-317.8,21.14,-6.12,-1.08
-316.75,21.34,-5.93,-317.83,21.18,-6.12,-1.08
-316.77,21.36,-5.93,-317.85,21.48,-6.12,-1.08
-316.8,21.38,-5.95,-317.87,21.52,-6.11,-1.08
-316.82,21.33,-5.95,-317.9,21.56,-6.11,-1.08
-316.84,21.35,-5.95,-317.92,21.6,-6.11,-1.08
-316.86,21.36,-5.93,-317.94,21.37,-6.11,-1.08
-316.89,21.38,-5.93,-317.97,21.14,-6.11,-1.08
-316.91,21.4,-5.93,-317.99,20.87,-6.11,-1.08
-316.93,21.17,-5.95,-318.01,20.66,-6.11,-1.08
-316.96,21.13,-5.95,-318.04,20.72,-6.11,-1.08
-316.98,21.15,-5.95,-318.06,20.77,-6.11,-1.08
-317,21.18,-5.94,-318.08,20.57,-6.11,-1.08
-317.03,21.18,-5.94,-318.11,20.36,-6.11,-1.08
-317.05,20.95,-5.94,-318.13,20.16,-6.11,-1.08
-317.07,21.24,-5.92,-318.15,19.96,-6.11,-1.08
-317.1,21.26,-5.92,-318.17,19.77,-6.11,-1.07
-317.12,21.2,-5.92,-318.19,20.12,-6.11,-1.07
-317.15,21.22,-5.81,-318.22,19.92,-6.11,-1.07
-317.17,21.26,-5.81,-318.24,19.99,-6.11,-1.06
-317.2,21.28,-5.81,-318.26,20.07,-6.11,-1.06
-317.22,21.31,-5.81,-318.28,20.07,-6.11,-1.06
-317.24,21.32,-5.81,-318.31,19.87,-6.11,-1.06
-317.26,21.32,-5.81,-318.33,19.94,-6.11,-1.06
-317.29,21.09,-5.82,-318.35,20.02,-6.11,-1.06
-317.32,21.11,-5.82,-318.38,20.09,-6.11,-1.06
-317.34,21.13,-5.82,-318.4,20.16,-6.11,-1.06
-317.37,21.41,-5.8,-318.43,19.96,-6.11,-1.06
-317.39,21.69,-5.8,-318.46,20.54,-6.11,-1.07
-317.41,21.46,-5.8,-318.48,20.34,-6.11,-1.07
-317.43,21.22,-5.96,-318.51,20.4,-6.11,-1.08
-317.46,21.24,-5.96,-318.53,20.46,-6.11,-1.08
-317.48,21.01,-5.96,-318.56,20.53,-6.11,-1.08
-317.5,21.04,-5.97,-318.58,20.32,-6.11,-1.08
-317.52,20.81,-5.97,-318.61,20.32,-6.11,-1.09
-317.54,20.59,-5.97,-318.63,20.36,-6.11,-1.09
-317.57,20.57,-6.04,-318.66,20.16,-6.11,-1.09
-317.59,20.59,-6.04,-318.69,20.23,-6.11,-1.09
-317.62,20.63,-6.04,-318.71,20.3,-6.11,-1.09
-317.64,20.92,-6.03,-318.73,20.36,-6.11,-1.09
-317.66,20.69,-6.03,-318.76,20.43,-6.11,-1.1
-317.69,20.48,-6.03,-318.78,20.23,-6.11,-1.09
-317.71,20.77,-6,-318.8,20.29,-6.11,-1.09
-317.74,20.89,-6,-318.83,20.63,-6.11,-1.09
-317.76,20.67,-6,-318.85,20.69,-6.11,-1.1
-317.78,20.71,-6.04,-318.87,20.48,-6.1,-1.1
-317.8,21,-6.04,-318.9,20.54,-6.1,-1.1
-317.82,21.53,-6.04,-318.92,20.55,-6.1,-1.1
-317.84,21.55,-6.06,-318.94,20.35,-6.1,-1.1
-317.87,21.47,-6.06,-318.97,20.15,-6.1,-1.1
-317.89,21.23,-6.06,-318.99,20.73,-6.1,-1.1
-317.91,21.01,-6.11,-319.01,20.79,-6.1,-1.1
-317.93,20.78,-6.11,-319.04,20.85,-6.1,-1.11
-317.95,20.56,-6.11,-319.06,20.86,-6.1,-1.11
-317.98,20.6,-6.1,-319.08,21.17,-6.1,-1.11
-318,20.64,-6.1,-319.11,21.21,-6.1,-1.11
-318.02,20.78,-6.1,-319.13,21.26,-6.1,-1.11
-318.04,20.57,-6.13,-319.15,21.3,-6.1,-1.11
-318.07,20.6,-6.13,-319.18,21.87,-6.1,-1.11
-318.09,20.64,-6.13,-319.2,21.9,-6.1,-1.11
-318.11,20.92,-6.16,-319.23,21.84,-6.09,-1.11
-318.13,20.69,-6.16,-319.25,21.61,-6.09,-1.12
-318.15,20.69,-6.16,-319.27,21.65,-6.09,-1.12
-318.17,20.47,-6.24,-319.3,21.68,-6.09,-1.12
-318.2,20.25,-6.24,-319.32,21.45,-6.09,-1.12
-318.22,20.29,-6.24,-319.34,21.49,-6.09,-1.12
-318.24,20.34,-6.26,-319.37,21.21,-6.08,-1.13
-318.26,20.39,-6.26,-319.39,21.25,-6.08,-1.13
-318.28,20.43,-6.26,-319.41,21.29,-6.08,-1.13
-318.31,20.47,-6.27,-319.44,21.08,-6.08,-1.13
-318.33,20.52,-6.27,-319.46,21.13,-6.08,-1.14
-318.35,20.56,-6.27,-319.48,20.91,-6.08,-1.14
-318.37,20.6,-6.32,-319.51,20.96,-6.08,-1.14
-318.39,20.64,-6.32,-319.53,20.95,-6.08,-1.14
-318.41,20.67,-6.32,-319.55,21,-6.08,-1.14
-318.43,20.42,-6.38,-319.58,20.79,-6.08,-1.14
-318.45,20.7,-6.38,-319.6,20.58,-6.08,-1.15
-318.47,20.49,-6.38,-319.62,20.61,-6.08,-1.15
-318.49,20.53,-6.42,-319.64,20.41,-6.08,-1.15
-318.51,20.57,-6.42,-319.67,20.42,-6.08,-1.15
-318.53,20.35,-6.42,-319.69,20.97,-6.08,-1.16
-318.55,20.14,-6.54,-319.71,21.02,-6.07,-1.16
-318.57,20.14,-6.54,-319.74,20.8,-6.07,-1.17
-318.59,19.94,-6.54,-319.76,20.85,-6.07,-1.17
-318.61,19.74,-6.53,-319.78,20.65,-6.07,-1.17
-318.63,19.79,-6.53,-319.8,20.44,-6.07,-1.17
-318.65,19.59,-6.53,-319.83,20.39,-6.07,-1.18
-318.67,19.65,-6.61,-319.85,20.19,-6.07,-1.18
-318.7,19.66,-6.61,-319.87,20.26,-6.07,-1.18
-318.72,20.2,-6.61,-319.89,20.07,-6.07,-1.17
-318.75,20,-6.52,-319.92,19.88,-6.07,-1.17
-318.77,20.05,-6.52,-319.94,19.96,-6.07,-1.17
-318.8,19.85,-6.52,-319.96,19.94,-6.07,-1.17
-318.82,19.9,-6.46,-319.99,19.75,-6.07,-1.16
-318.85,19.96,-6.46,-320.01,19.83,-6.07,-1.16
-318.88,20,-6.46,-320.03,19.65,-6.07,-1.15
-318.91,20.06,-6.33,-320.05,19.73,-6.07,-1.15
-318.94,20.1,-6.33,-320.08,19.54,-6.07,-1.14
-318.96,20.15,-6.33,-320.1,19.89,-6.07,-1.14
-318.99,20.19,-6.22,-320.12,19.96,-6.07,-1.13
-319.02,20.24,-6.22,-320.14,19.77,-6.07,-1.13
-319.04,20.27,-6.22,-320.17,19.85,-6.07,-1.13
-319.07,20.65,-6.19,-320.19,19.92,-6.07,-1.12
-319.09,21.19,-6.19,-320.22,19.73,-6.07,-1.13
-319.12,21.68,-6.19,-320.24,19.55,-6.07,-1.13
-319.14,21.69,-6.27,-320.27,19.63,-6.07,-1.13
-319.16,21.45,-6.27,-320.3,19.71,-6.07,-1.13
-319.19,21.47,-6.27,-320.32,19.53,-6.07,-1.13
-319.21,21.24,-6.28,-320.34,19.61,-6.08,-1.13
-319.23,21.27,-6.28,-320.36,19.42,-6.08,-1.13
-319.25,21.29,-6.28,-320.39,19.51,-6.08,-1.13
-319.27,21.06,-6.27,-320.41,19.59,-6.08,-1.13
-319.3,21.59,-6.27,-320.43,19.58,-6.08,-1.13
-319.32,21.36,-6.27,-320.46,19.66,-6.08,-1.14
-319.34,21.37,-6.33,-320.48,19.48,-6.08,-1.14
-319.36,21.29,-6.33,-320.51,20.1,-6.08,-1.14
-319.39,21.32,-6.33,-320.53,19.91,-6.08,-1.14
-319.41,21.34,-6.37,-320.55,19.72,-6.08,-1.15
-319.43,21.1,-6.37,-320.58,19.53,-6.08,-1.15
-319.45,21.13,-6.37,-320.6,19.3,-6.08,-1.15
-319.47,21.15,-6.44,-320.63,19.38,-6.08,-1.16
-319.5,21.09,-6.44,-320.65,19.2,-6.08,-1.15
-319.52,21.12,-6.44,-320.67,19.29,-6.08,-1.15
-319.54,21.39,-6.44,-320.7,19.63,-6.08,-1.16
-319.56,21.42,-6.44,-320.72,19.71,-6.08,-1.16
-319.59,21.44,-6.44,-320.74,19.69,-6.08,-1.16
-319.61,21.46,-6.44,-320.77,19.51,-6.08,-1.16
-319.63,21.48,-6.44,-320.79,19.32,-6.08,-1.16
-319.65,21.6,-6.44,-320.81,19.41,-6.08,-1.16
-319.67,21.61,-6.4,-320.83,19.24,-6.08,-1.16
-319.7,22.14,-6.4,-320.86,19.34,-6.08,-1.16
-319.73,22.15,-6.4,-320.88,19.42,-6.08,-1.16
-319.76,22.16,-6.37,-320.91,19.5,-6.08,-1.15
-319.78,22.16,-6.37,-320.93,19.58,-6.08,-1.15
-319.8,22.17,-6.37,-320.95,19.66,-6.08,-1.15
-319.83,22.17,-6.35,-320.98,19.48,-6.09,-1.15
-319.85,22.18,-6.35,-321,19.29,-6.09,-1.15
-319.87,22.18,-6.35,-321.02,19.38,-6.09,-1.15
-319.9,22.19,-6.29,-321.04,19.42,-6.09,-1.14
-319.93,22.2,-6.29,-321.07,19.5,-6.09,-1.14
-319.95,22.2,-6.29,-321.09,19.59,-6.09,-1.14
-319.98,22.53,-6.19,-321.11,19.93,-6.09,-1.13
-320,22.53,-6.19,-321.13,19.74,-6.09,-1.13
-320.02,22.52,-6.19,-321.15,19.82,-6.09,-1.13
-320.05,22.51,-6.16,-321.17,19.9,-6.09,-1.13
-320.07,22.51,-6.16,-321.2,19.68,-6.09,-1.13
-320.1,22.5,-6.16,-321.22,19.5,-6.09,-1.12
-320.12,22.4,-6.08,-321.24,19.32,-6.09,-1.12
-320.14,22.4,-6.08,-321.26,19.41,-6.09,-1.12
-320.17,22.4,-6.08,-321.28,19.49,-6.09,-1.12
-320.2,22.4,-6.04,-321.31,19.31,-6.09,-1.11
-320.22,22.4,-6.04,-321.33,19.08,-6.09,-1.11
-320.24,22.4,-6.04,-321.35,19.42,-6.09,-1.11
-320.27,22.38,-5.96,-321.37,19.25,-6.09,-1.1
-320.29,22.49,-5.96,-321.39,19.08,-6.09,-1.1
-320.32,22.73,-5.96,-321.41,19.17,-6.09,-1.09
-320.34,22.72,-5.87,-321.43,19.26,-6.09,-1.09
-320.37,23.22,-5.87,-321.46,19.35,-6.09,-1.09
-320.4,23.45,-5.87,-321.48,19.38,-6.09,-1.08
-320.42,23.42,-5.84,-321.51,19.72,-6.1,-1.09
-320.44,23.35,-5.84,-321.53,19.8,-6.1,-1.09
-320.46,23.32,-5.84,-321.55,19.61,-6.1,-1.09
-320.48,23.3,-5.85,-321.57,19.7,-6.1,-1.09
-320.51,23.27,-5.85,-321.59,19.78,-6.1,-1.09
-320.53,22.99,-5.85,-321.62,19.86,-6.1,-1.09
-320.55,22.72,-5.88,-321.64,19.93,-6.1,-1.09
-320.58,22.72,-5.88,-321.67,20,-6.1,-1.09
-320.61,23.06,-5.88,-321.69,20.33,-6.1,-1.08
-320.63,23.04,-5.78,-321.71,20.13,-6.1,-1.08
-320.65,23.28,-5.78,-321.73,20.2,-6.1,-1.08
-320.68,23,-5.78,-321.75,20.53,-6.1,-1.08
-320.7,22.73,-5.73,-321.77,20.31,-6.1,-1.08
-320.72,22.97,-5.73,-321.8,20.37,-6.1,-1.07
-320.75,22.92,-5.73,-321.82,20.43,-6.1,-1.07
-320.77,22.9,-5.72,-321.84,20.23,-6.09,-1.07
-320.8,22.89,-5.72,-321.87,20.04,-6.09,-1.07
-320.82,22.88,-5.72,-321.89,20.11,-6.09,-1.07
-320.85,22.86,-5.69,-321.92,20.18,-6.09,-1.07
-320.88,22.59,-5.69,-321.95,20.52,-6.09,-1.07
-320.9,22.59,-5.69,-321.97,20.57,-6.09,-1.07
-320.92,22.28,-5.77,-322,20.63,-6.09,-1.08
-320.94,22.28,-5.77,-322.02,20.69,-6.09,-1.08
-320.96,22.52,-5.77,-322.04,20.74,-6.09,-1.08
-320.99,22.52,-5.8,-322.07,20.8,-6.09,-1.08
-321.01,22.51,-5.8,-322.09,20.75,-6.09,-1.08
-321.03,22.26,-5.8,-322.12,21.31,-6.09,-1.09
-321.05,22.16,-5.84,-322.14,21.36,-6.09,-1.09
-321.08,22.65,-5.84,-322.17,21.13,-6.09,-1.09
-321.1,22.4,-5.84,-322.19,21.17,-6.09,-1.09
-321.12,22.39,-5.83,-322.21,20.95,-6.09,-1.09
-321.15,22.4,-5.83,-322.24,21,-6.09,-1.09
-321.17,22.14,-5.83,-322.27,21.05,-6.09,-1.1
-321.19,22.14,-5.92,-322.29,21.1,-6.08,-1.1
-321.22,22.06,-5.92,-322.32,21.14,-6.08,-1.1
-321.24,21.82,-5.92,-322.35,21.19,-6.08,-1.1
-321.27,21.83,-5.93,-322.37,21.24,-6.08,-1.1
-321.29,21.84,-5.93,-322.4,21.29,-6.08,-1.11
-321.31,21.6,-5.93,-322.42,21.33,-6.08,-1.11
-321.34,21.86,-5.96,-322.44,21.36,-6.08,-1.11
-321.36,21.87,-5.96,-322.47,21.14,-6.08,-1.11
-321.38,21.78,-5.96,-322.49,21.18,-6.08,-1.11
-321.4,21.54,-6.02,-322.52,20.97,-6.07,-1.12
-321.42,21.56,-6.02,-322.54,21.02,-6.07,-1.12
-321.44,21.58,-6.02,-322.56,20.98,-6.07,-1.12
-321.46,21.34,-6.04,-322.59,20.76,-6.07,-1.12
-321.49,21.36,-6.04,-322.61,20.82,-6.07,-1.12
