currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-88.20, 20.64, -6.32, -89.10, 19.61, -6.40, -0.90
-88.22, 20.42, -6.32, -89.12, 19.92, -6.40, -0.90
-88.24, 20.21, -6.32, -89.14, 19.72, -6.40, -0.90
-88.27, 20.25, -6.26, -89.16, 19.79, -6.40, -0.89
-88.30, 20.20, -6.26, -89.18, 19.87, -6.40, -0.89
-88.32, 20.25, -6.26, -89.20, 19.94, -6.40, -0.88
-88.35, 20.29, -6.08, -89.22, 19.76, -6.40, -0.87
-88.38, 20.08, -6.08, -89.24, 19.56, -6.40, -0.87
-88.40, 20.13, -6.08, -89.27, 19.38, -6.40, -0.87
-88.43, 20.17, -6.05, -89.29, 19.45, -6.40, -0.86
-88.45, 20.14, -6.05, -89.31, 19.27, -6.40, -0.86
-88.47, 20.64, -6.05, -89.33, 19.09, -6.40, -0.86
-88.49, 20.68, -6.10, -89.36, 19.71, -6.40, -0.87
-88.52, 20.45, -6.10, -89.38, 19.79, -6.40, -0.86
-88.54, 20.49, -6.10, -89.41, 19.78, -6.40, -0.86
-88.57, 20.52, -6.06, -89.43, 19.84, -6.40, -0.86
-88.59, 20.28, -6.06, -89.45, 19.65, -6.40, -0.86
-88.62, 20.56, -6.06, -89.48, 20.25, -6.40, -0.86
-88.64, 20.59, -6.09, -89.50, 20.82, -6.40, -0.86
-88.66, 20.37, -6.09, -89.52, 20.61, -6.40, -0.86
-88.68, 20.15, -6.09, -89.55, 20.61, -6.40, -0.86
-88.71, 20.19, -6.08, -89.57, 20.91, -6.40, -0.86
-88.73, 19.98, -6.08, -89.59, 20.96, -6.40, -0.87
-88.75, 20.26, -6.08, -89.62, 21.53, -6.40, -0.87
-88.77, 20.55, -6.15, -89.64, 21.56, -6.40, -0.87
-88.80, 21.08, -6.15, -89.67, 21.60, -6.40, -0.87
-88.82, 20.85, -6.15, -89.69, 21.53, -6.40, -0.87
-88.84, 20.88, -6.18, -89.72, 21.29, -6.39, -0.87
-88.86, 20.65, -6.18, -89.74, 21.33, -6.39, -0.88
-88.89, 20.67, -6.18, -89.77, 21.37, -6.39, -0.88
-88.91, 20.70, -6.24, -89.79, 21.41, -6.39, -0.88
-88.93, 20.47, -6.24, -89.81, 21.45, -6.39, -0.89
-88.95, 20.51, -6.24, -89.84, 21.20, -6.39, -0.89
-88.97, 20.55, -6.29, -89.86, 20.98, -6.39, -0.89
-88.99, 20.34, -6.29, -89.89, 20.76, -6.39, -0.90
-89.01, 20.07, -6.29, -89.91, 20.81, -6.39, -0.90
-89.03, 20.10, -6.36, -89.93, 20.86, -6.38, -0.90
-89.05, 20.15, -6.36, -89.96, 20.91, -6.38, -0.90
-89.07, 20.19, -6.36, -89.98, 20.92, -6.38, -0.90
-89.09, 19.98, -6.41, -90.00, 21.22, -6.38, -0.91
-89.12, 20.03, -6.41, -90.02, 21.27, -6.38, -0.91
-89.14, 20.07, -6.41, -90.04, 21.31, -6.38, -0.91
-89.16, 20.12, -6.40, -90.07, 21.35, -6.38, -0.91
-89.18, 20.16, -6.40, -90.09, 21.12, -6.38, -0.91
-89.20, 20.20, -6.40, -90.11, 20.87, -6.38, -0.91
-89.22, 20.00, -6.49, -90.13, 21.16, -6.38, -0.92
-89.24, 20.05, -6.49, -90.15, 21.20, -6.38, -0.92
-89.25, 19.81, -6.49, -90.17, 21.24, -6.38, -0.92
-89.27, 19.61, -6.49, -90.19, 21.02, -6.37, -0.92
-89.29, 19.41, -6.49, -90.22, 21.07, -6.37, -0.92
-89.31, 19.22, -6.49, -90.24, 20.85, -6.37, -0.92
-89.33, 19.03, -6.50, -90.26, 20.89, -6.37, -0.92
-89.35, 19.10, -6.50, -90.28, 21.18, -6.37, -0.92
-89.37, 18.91, -6.50, -90.30, 20.96, -6.37, -0.93
-89.39, 19.23, -6.51, -90.32, 20.75, -6.37, -0.92
-89.41, 19.05, -6.51, -90.34, 20.54, -6.37, -0.93
-89.43, 19.12, -6.51, -90.36, 20.33, -6.37, -0.93
-89.45, 19.44, -6.50, -90.38, 20.09, -6.37, -0.92
-89.47, 19.50, -6.50, -90.40, 20.14, -6.37, -0.92
-89.50, 19.56, -6.50, -90.42, 20.21, -6.37, -0.92
-89.52, 19.35, -6.47, -90.44, 20.01, -6.37, -0.92
-89.54, 19.41, -6.47, -90.46, 19.82, -6.37, -0.92
-89.56, 19.23, -6.47, -90.48, 19.89, -6.37, -0.92
-89.58, 19.04, -6.43, -90.50, 19.86, -6.37, -0.92
-89.60, 19.10, -6.43, -90.52, 20.18, -6.37, -0.91
-89.63, 19.16, -6.43, -90.54, 19.98, -6.37, -0.91
-89.65, 19.33, -6.37, -90.56, 20.05, -6.37, -0.91
-89.67, 19.65, -6.37, -90.59, 20.64, -6.37, -0.91
-89.70, 20.18, -6.37, -90.61, 20.69, -6.37, -0.91
-89.72, 20.22, -6.38, -90.63, 20.45, -6.37, -0.91
-89.74, 20.73, -6.38, -90.65, 20.23, -6.37, -0.91
-89.77, 21.02, -6.38, -90.67, 20.30, -6.37, -0.91
-89.79, 21.16, -6.37, -90.69, 20.36, -6.37, -0.91
-89.81, 20.93, -6.37, -90.72, 20.16, -6.37, -0.91
-89.83, 21.20, -6.37, -90.74, 19.97, -6.37, -0.91
-89.86, 21.23, -6.38, -90.76, 20.04, -6.37, -0.91
-89.88, 21.00, -6.38, -90.79, 19.84, -6.37, -0.91
-89.90, 20.78, -6.38, -90.81, 19.65, -6.37, -0.91
-89.92, 20.91, -6.42, -90.83, 19.47, -6.37, -0.91
-89.95, 21.18, -6.42, -90.86, 19.55, -6.37, -0.91
-89.97, 21.20, -6.42, -90.88, 19.37, -6.37, -0.91
-89.99, 21.22, -6.39, -90.90, 19.19, -6.37, -0.91
-90.01, 21.24, -6.39, -90.92, 19.46, -6.37, -0.91
-90.04, 21.25, -6.39, -90.95, 19.54, -6.37, -0.91
-90.06, 21.17, -6.40, -90.97, 19.62, -6.37, -0.91
-90.08, 21.17, -6.40, -90.99, 19.70, -6.37, -0.91
-90.11, 21.19, -6.40, -91.01, 19.52, -6.37, -0.91
-90.13, 20.96, -6.41, -91.04, 19.60, -6.37, -0.91
-90.15, 20.73, -6.41, -91.06, 19.59, -6.37, -0.91
-90.17, 20.76, -6.41, -91.09, 19.91, -6.37, -0.91
-90.20, 20.53, -6.42, -91.11, 19.71, -6.37, -0.91
-90.22, 20.55, -6.42, -91.13, 19.53, -6.37, -0.91
-90.24, 20.33, -6.42, -91.15, 19.87, -6.37, -0.91
-90.26, 20.12, -6.42, -91.18, 19.68, -6.37, -0.91
-90.29, 20.16, -6.42, -91.20, 19.48, -6.37, -0.91
-90.31, 20.21, -6.42, -91.22, 19.55, -6.37, -0.91
-90.34, 20.25, -6.39, -91.24, 19.37, -6.37, -0.91
-90.36, 20.28, -6.39, -91.27, 19.45, -6.37, -0.91
-90.38, 20.07, -6.39, -91.29, 19.53, -6.37, -0.91
-90.40, 20.12, -6.38, -91.31, 19.35, -6.38, -0.91
-90.42, 19.91, -6.38, -91.33, 19.14, -6.38, -0.91
-90.45, 19.71, -6.38, -91.35, 19.22, -6.38, -0.91
-90.47, 19.76, -6.35, -91.37, 19.29, -6.38, -0.90
-90.49, 19.56, -6.35, -91.39, 19.11, -6.38, -0.90
-90.51, 19.36, -6.35, -91.42, 19.46, -6.38, -0.90
-90.54, 19.42, -6.32, -91.44, 19.54, -6.38, -0.90
-90.56, 19.48, -6.32, -91.46, 19.62, -6.38, -0.90
-90.58, 19.54, -6.32, -91.48, 19.87, -6.38, -0.90
-90.60, 19.59, -6.35, -91.50, 19.93, -6.38, -0.90
-90.62, 19.37, -6.35, -91.52, 19.74, -6.38, -0.90
-90.65, 19.92, -6.35, -91.54, 19.81, -6.38, -0.90
-90.67, 19.71, -6.31, -91.56, 19.63, -6.38, -0.90
-90.69, 19.76, -6.31, -91.59, 19.71, -6.38, -0.89
-90.72, 19.82, -6.31, -91.61, 20.05, -6.38, -0.89
-90.74, 20.36, -6.24, -91.63, 20.11, -6.38, -0.89
-90.77, 20.41, -6.24, -91.66, 20.18, -6.38, -0.89
-90.79, 20.66, -6.24, -91.68, 19.98, -6.38, -0.88
-90.81, 20.44, -6.24, -91.70, 20.32, -6.38, -0.89
-90.84, 20.73, -6.24, -91.72, 20.38, -6.38, -0.89
-90.86, 21.01, -6.24, -91.74, 20.37, -6.38, -0.89
-90.88, 21.04, -6.28, -91.77, 20.68, -6.38, -0.89
-90.90, 21.07, -6.28, -91.79, 20.74, -6.38, -0.89
-90.92, 21.10, -6.28, -91.81, 20.79, -6.38, -0.89
-90.95, 20.87, -6.19, -91.83, 20.84, -6.38, -0.88
-90.97, 20.90, -6.19, -91.85, 20.63, -6.38, -0.88
-90.99, 20.67, -6.19, -91.87, 20.68, -6.38, -0.88
-91.02, 20.45, -6.15, -91.89, 20.47, -6.37, -0.88
-91.04, 20.49, -6.15, -91.91, 20.26, -6.37, -0.87
-91.06, 20.52, -6.15, -91.94, 20.32, -6.37, -0.88
-91.09, 21.06, -6.16, -91.96, 20.38, -6.37, -0.87
-91.11, 20.83, -6.16, -91.98, 20.44, -6.37, -0.87
-91.13, 20.61, -6.16, -92.00, 20.51, -6.37, -0.87
-91.15, 20.39, -6.14, -92.03, 20.25, -6.37, -0.87
-91.17, 20.17, -6.14, -92.05, 20.04, -6.37, -0.87
-91.20, 19.96, -6.14, -92.07, 20.11, -6.37, -0.88
-91.22, 19.91, -6.18, -92.09, 19.91, -6.37, -0.88
-91.24, 19.70, -6.18, -92.11, 19.72, -6.37, -0.88
-91.26, 19.76, -6.18, -92.14, 19.80, -6.37, -0.88
-91.28, 19.56, -6.22, -92.16, 19.78, -6.37, -0.88
-91.30, 19.61, -6.22, -92.18, 19.59, -6.37, -0.88
-91.33, 19.67, -6.22, -92.20, 19.41, -6.37, -0.88
-91.35, 19.89, -6.17, -92.23, 19.50, -6.37, -0.88
-91.37, 20.18, -6.17, -92.25, 19.58, -6.37, -0.88
-91.39, 19.98, -6.17, -92.27, 19.39, -6.37, -0.88
-91.41, 20.28, -6.21, -92.29, 19.48, -6.38, -0.88
-91.43, 20.59, -6.21, -92.31, 19.29, -6.38, -0.88
-91.45, 20.38, -6.21, -92.33, 19.12, -6.38, -0.88
-91.47, 20.11, -6.25, -92.36, 19.21, -6.38, -0.89
-91.50, 19.90, -6.25, -92.38, 19.03, -6.38, -0.88
-91.52, 19.95, -6.25, -92.40, 18.86, -6.38, -0.88
-91.54, 20.01, -6.22, -92.42, 18.70, -6.38, -0.88
-91.56, 20.05, -6.22, -92.44, 18.72, -6.38, -0.89
-91.58, 20.10, -6.22, -92.46, 18.55, -6.38, -0.89
-91.60, 19.88, -6.30, -92.49, 18.64, -6.38, -0.89
-91.62, 20.18, -6.30, -92.51, 18.75, -6.38, -0.89
-91.64, 20.23, -6.30, -92.53, 18.58, -6.38, -0.89
-91.66, 20.52, -6.28, -92.55, 18.42, -6.39, -0.89
-91.68, 20.81, -6.28, -92.58, 18.25, -6.39, -0.89
-91.70, 20.84, -6.28, -92.60, 18.35, -6.39, -0.90
-91.72, 20.62, -6.37, -92.62, 18.45, -6.39, -0.90
-91.74, 20.39, -6.37, -92.64, 18.56, -6.39, -0.90
-91.76, 20.18, -6.37, -92.67, 18.65, -6.39, -0.91
-91.78, 19.97, -6.44, -92.69, 18.75, -6.40, -0.91
-91.80, 19.76, -6.44, -92.71, 18.54, -6.40, -0.91
-91.82, 19.82, -6.44, -92.74, 18.89, -6.40, -0.92
-91.84, 19.62, -6.52, -92.76, 18.99, -6.40, -0.92
-91.86, 19.93, -6.52, -92.78, 18.82, -6.40, -0.92
-91.88, 19.98, -6.52, -92.81, 18.66, -6.40, -0.93
-91.90, 20.02, -6.56, -92.83, 18.50, -6.40, -0.93
-91.92, 20.07, -6.56, -92.85, 18.58, -6.40, -0.93
-91.94, 20.11, -6.56, -92.88, 18.92, -6.40, -0.94
-91.96, 19.91, -6.66, -92.90, 18.76, -6.40, -0.94
-91.98, 19.89, -6.66, -92.92, 18.85, -6.40, -0.94
-92.00, 19.92, -6.66, -92.95, 18.95, -6.40, -0.95
-92.02, 19.97, -6.72, -92.97, 19.31, -6.41, -0.95
-92.04, 20.02, -6.72, -92.99, 19.40, -6.41, -0.95
-92.06, 20.07, -6.72, -93.01, 19.40, -6.41, -0.96
-92.08, 20.12, -6.78, -93.04, 19.22, -6.41, -0.96
-92.10, 20.08, -6.78, -93.06, 19.31, -6.41, -0.96
-92.12, 20.11, -6.78, -93.08, 19.40, -6.41, -0.96
-92.14, 20.40, -6.78, -93.10, 19.23, -6.41, -0.96
-92.16, 20.70, -6.78, -93.12, 19.31, -6.41, -0.96
-92.18, 20.48, -6.78, -93.14, 19.33, -6.41, -0.97
-92.19, 20.52, -6.87, -93.17, 19.39, -6.41, -0.97
-92.21, 20.30, -6.87, -93.19, 19.21, -6.41, -0.98
-92.23, 20.33, -6.87, -93.21, 19.04, -6.41, -0.98
-92.25, 20.12, -6.93, -93.23, 19.13, -6.41, -0.98
-92.27, 20.17, -6.93, -93.26, 18.96, -6.41, -0.98
-92.29, 19.96, -6.93, -93.28, 19.05, -6.41, -0.99
-92.31, 19.76, -7.00, -93.30, 19.05, -6.42, -0.99
-92.33, 19.55, -7.00, -93.32, 18.87, -6.42, -0.99
-92.35, 19.32, -7.00, -93.35, 18.97, -6.42, -0.99
-92.38, 19.37, -6.97, -93.37, 19.06, -6.42, -0.99
-92.41, 19.18, -6.97, -93.39, 19.15, -6.42, -0.99
-92.43, 19.26, -6.97, -93.41, 18.98, -6.42, -0.98
-92.46, 19.32, -6.90, -93.44, 19.03, -6.42, -0.98
-92.48, 19.14, -6.90, -93.46, 19.11, -6.42, -0.98
-92.50, 19.45, -6.90, -93.48, 19.20, -6.42, -0.98
-92.52, 19.65, -6.89, -93.50, 19.29, -6.42, -0.98
-92.54, 19.70, -6.89, -93.52, 19.11, -6.42, -0.98
-92.57, 19.51, -6.89, -93.55, 19.45, -6.42, -0.98
-92.59, 19.31, -6.87, -93.57, 19.54, -6.42, -0.98
-92.62, 19.38, -6.87, -93.59, 19.78, -6.42, -0.98
-92.64, 19.44, -6.87, -93.61, 19.85, -6.42, -0.97
-92.67, 19.44, -6.80, -93.64, 19.93, -6.42, -0.97
-92.69, 19.24, -6.80, -93.66, 19.73, -6.42, -0.97
-92.71, 19.06, -6.80, -93.68, 19.55, -6.42, -0.97
-92.73, 18.88, -6.76, -93.70, 19.37, -6.42, -0.96
-92.76, 18.96, -6.76, -93.72, 19.42, -6.42, -0.96
-92.78, 19.03, -6.76, -93.75, 20.00, -6.42, -0.97
-92.81, 19.11, -6.78, -93.77, 20.07, -6.42, -0.96
-92.83, 19.06, -6.78, -93.79, 20.14, -6.42, -0.96
-92.85, 19.13, -6.78, -93.81, 20.20, -6.42, -0.96
-92.88, 19.20, -6.75, -93.84, 20.26, -6.42, -0.96
-92.90, 19.27, -6.75, -93.86, 20.27, -6.42, -0.96
-92.92, 19.32, -6.75, -93.88, 20.57, -6.42, -0.96
-92.95, 19.14, -6.76, -93.91, 20.62, -6.42, -0.96
-92.97, 19.10, -6.76, -93.93, 20.67, -6.42, -0.96
-92.99, 19.17, -6.76, -93.95, 20.73, -6.42, -0.96
-93.01, 19.23, -6.86, -93.98, 21.31, -6.42, -0.97
-93.03, 19.29, -6.86, -94.00, 21.35, -6.42, -0.97
-93.05, 19.36, -6.86, -94.03, 21.39, -6.42, -0.97
-93.07, 19.18, -6.94, -94.05, 21.42, -6.42, -0.98
-93.09, 19.14, -6.94, -94.08, 21.20, -6.42, -0.98
-93.12, 19.43, -6.94, -94.10, 20.98, -6.42, -0.98
-93.13, 19.50, -6.95, -94.12, 20.77, -6.41, -0.99
-93.15, 19.56, -6.95, -94.14, 20.82, -6.41, -0.99
-93.17, 19.37, -6.95, -94.17, 20.80, -6.41, -0.99
-93.19, 19.18, -7.06, -94.19, 20.59, -6.41, -1.00
-93.21, 19.25, -7.06, -94.21, 20.38, -6.41, -1.00
-93.23, 19.02, -7.06, -94.24, 20.45, -6.41, -1.00
-93.25, 18.84, -7.12, -94.26, 20.24, -6.41, -1.01
-93.27, 18.66, -7.12, -94.28, 20.05, -6.41, -1.01
-93.29, 18.49, -7.12, -94.30, 20.12, -6.41, -1.01
-93.32, 18.57, -7.10, -94.33, 19.87, -6.41, -1.01
-93.34, 18.66, -7.10, -94.35, 19.93, -6.41, -1.01
-93.37, 18.69, -7.10, -94.37, 20.00, -6.41, -1.01
-93.39, 18.52, -7.06, -94.39, 19.81, -6.41, -1.01
-93.41, 18.60, -7.06, -94.42, 20.15, -6.41, -1.01
-93.44, 18.43, -7.06, -94.44, 20.21, -6.41, -1.01
-93.46, 18.25, -7.07, -94.47, 20.01, -6.41, -1.01
-93.49, 18.08, -7.07, -94.49, 20.32, -6.41, -1.01
-93.51, 18.17, -7.07, -94.51, 20.38, -6.41, -1.00
-93.53, 18.26, -7.01, -94.53, 20.19, -6.41, -1.00
-93.56, 18.60, -7.01, -94.55, 19.99, -6.41, -0.99
-93.58, 18.68, -7.01, -94.57, 19.80, -6.41, -0.99
-93.61, 18.76, -6.97, -94.60, 20.14, -6.41, -0.99
-93.63, 19.35, -6.97, -94.62, 19.94, -6.41, -0.99
-93.65, 19.41, -6.97, -94.64, 19.74, -6.41, -0.99
-93.68, 19.22, -6.96, -94.67, 19.81, -6.41, -0.99
-93.70, 19.28, -6.96, -94.69, 19.62, -6.41, -0.99
-93.72, 19.10, -6.96, -94.71, 19.44, -6.41, -0.98
-93.75, 19.17, -6.86, -94.73, 19.52, -6.41, -0.98
-93.78, 19.24, -6.86, -94.75, 19.28, -6.41, -0.98
-93.80, 19.31, -6.86, -94.77, 19.35, -6.41, -0.97
-93.82, 19.38, -6.80, -94.79, 19.18, -6.42, -0.97
-93.85, 19.38, -6.80, -94.82, 19.52, -6.42, -0.97
-93.87, 19.19, -6.80, -94.84, 19.34, -6.42, -0.97
-93.89, 19.01, -6.80, -94.86, 19.17, -6.42, -0.97
-93.91, 18.83, -6.80, -94.88, 18.99, -6.42, -0.96
-93.94, 18.65, -6.80, -94.90, 18.99, -6.42, -0.96
-93.96, 18.73, -6.71, -94.92, 18.82, -6.42, -0.96
-93.99, 18.50, -6.71, -94.94, 18.92, -6.42, -0.95
-94.01, 18.58, -6.71, -94.96, 19.02, -6.42, -0.95
-94.04, 18.90, -6.63, -94.98, 18.85, -6.42, -0.95
-94.06, 19.48, -6.63, -95.01, 18.94, -6.42, -0.95
-94.08, 19.28, -6.63, -95.03, 18.94, -6.42, -0.94
-94.11, 19.09, -6.62, -95.05, 18.77, -6.43, -0.94
-94.13, 19.67, -6.62, -95.07, 18.86, -6.43, -0.94
-94.15, 20.21, -6.62, -95.09, 18.96, -6.43, -0.94
-94.18, 20.25, -6.48, -95.11, 18.79, -6.43, -0.93
-94.20, 20.30, -6.48, -95.13, 18.62, -6.43, -0.92
-94.23, 20.34, -6.48, -95.15, 18.85, -6.43, -0.92
-94.26, 20.38, -6.35, -95.17, 18.68, -6.43, -0.91
-94.28, 20.42, -6.35, -95.19, 18.51, -6.43, -0.91
-94.30, 20.20, -6.35, -95.21, 18.60, -6.43, -0.90
-94.33, 20.24, -6.28, -95.23, 18.44, -6.44, -0.90
-94.35, 20.28, -6.28, -95.25, 18.28, -6.44, -0.89
-94.37, 20.07, -6.28, -95.27, 18.33, -6.44, -0.89
-94.40, 20.11, -6.24, -95.29, 18.17, -6.44, -0.89
-94.42, 20.16, -6.24, -95.31, 18.28, -6.44, -0.89
-94.44, 19.95, -6.24, -95.33, 18.39, -6.44, -0.89
-94.47, 19.75, -6.21, -95.35, 18.23, -6.44, -0.88
-94.49, 19.80, -6.21, -95.38, 18.34, -6.44, -0.88
-94.51, 19.84, -6.21, -95.40, 18.36, -6.44, -0.88
-94.54, 19.64, -6.21, -95.42, 18.70, -6.45, -0.88
-94.56, 19.70, -6.21, -95.44, 18.54, -6.45, -0.87
-94.59, 19.50, -6.21, -95.46, 18.64, -6.45, -0.87
-94.61, 19.31, -6.09, -95.48, 18.48, -6.45, -0.87
-94.63, 19.37, -6.09, -95.50, 18.33, -6.45, -0.87
-94.66, 19.43, -6.09, -95.52, 18.35, -6.45, -0.86
-94.68, 19.24, -6.07, -95.55, 18.70, -6.45, -0.86
-94.71, 19.30, -6.07, -95.57, 18.80, -6.45, -0.86
-94.73, 19.36, -6.07, -95.59, 18.64, -6.45, -0.86
-94.76, 19.42, -5.99, -95.61, 18.73, -6.46, -0.85
-94.78, 19.22, -5.99, -95.64, 18.83, -6.46, -0.86
-94.81, 19.29, -5.99, -95.66, 18.93, -6.46, -0.85
-94.83, 19.36, -6.05, -95.69, 19.31, -6.46, -0.86
-94.85, 19.16, -6.05, -95.71, 19.38, -6.46, -0.86
-94.88, 18.93, -6.05, -95.73, 19.46, -6.46, -0.86
-94.90, 18.74, -6.08, -95.76, 19.55, -6.46, -0.86
-94.92, 18.57, -6.08, -95.78, 19.37, -6.46, -0.86
-94.94, 18.66, -6.08, -95.80, 19.18, -6.46, -0.86
-94.97, 18.73, -6.10, -95.83, 19.15, -6.46, -0.86
-94.99, 18.81, -6.10, -95.85, 19.23, -6.46, -0.86
-95.01, 18.59, -6.10, -95.88, 19.32, -6.46, -0.87
-95.03, 18.66, -6.15, -95.90, 19.15, -6.46, -0.87
-95.05, 18.74, -6.15, -95.93, 19.23, -6.46, -0.87
-95.08, 18.81, -6.15, -95.95, 19.05, -6.46, -0.88
-95.10, 19.14, -6.21, -95.98, 19.15, -6.47, -0.88
-95.12, 19.20, -6.21, -96.00, 18.98, -6.47, -0.88
-95.14, 19.00, -6.21, -96.02, 18.81, -6.47, -0.88
-95.17, 19.06, -6.25, -96.05, 18.91, -6.47, -0.88
-95.19, 19.12, -6.25, -96.07, 19.26, -6.47, -0.89
-95.21, 19.43, -6.25, -96.10, 19.34, -6.47, -0.89
-95.23, 19.24, -6.26, -96.12, 19.43, -6.47, -0.89
-95.25, 19.05, -6.26, -96.14, 19.50, -6.47, -0.89
-95.27, 18.87, -6.26, -96.16, 19.58, -6.47, -0.89
-95.30, 18.84, -6.30, -96.19, 19.92, -6.47, -0.89
-95.32, 18.91, -6.30, -96.21, 20.00, -6.47, -0.89
-95.34, 18.98, -6.30, -96.23, 20.07, -6.47, -0.89
-95.36, 19.04, -6.33, -96.26, 20.08, -6.47, -0.90
-95.38, 19.10, -6.33, -96.28, 19.88, -6.47, -0.89
-95.40, 18.92, -6.33, -96.30, 20.22, -6.47, -0.90
-95.42, 18.88, -6.33, -96.32, 20.02, -6.47, -0.90
-95.44, 18.95, -6.33, -96.34, 19.82, -6.47, -0.90
-95.46, 18.77, -6.33, -96.36, 19.63, -6.47, -0.90
-95.49, 18.60, -6.36, -96.39, 19.40, -6.47, -0.90
-95.51, 18.43, -6.36, -96.41, 19.21, -6.47, -0.90
-95.53, 18.51, -6.36, -96.43, 19.30, -6.47, -0.90
-95.55, 18.28, -6.35, -96.45, 19.39, -6.47, -0.90
-95.57, 18.12, -6.35, -96.47, 19.47, -6.47, -0.90
-95.59, 18.21, -6.35, -96.49, 19.30, -6.47, -0.90
-95.61, 18.04, -6.35, -96.51, 19.06, -6.48, -0.90
-95.63, 17.88, -6.35, -96.53, 19.40, -6.48, -0.90
-95.65, 17.72, -6.35, -96.55, 19.48, -6.48, -0.90
-95.67, 17.91, -6.33, -96.57, 19.30, -6.48, -0.90
-95.69, 18.26, -6.33, -96.60, 19.38, -6.48, -0.90
-95.72, 18.58, -6.33, -96.62, 19.21, -6.48, -0.90
-95.74, 18.91, -6.32, -96.64, 18.97, -6.48, -0.90
-95.76, 18.97, -6.32, -96.66, 19.05, -6.48, -0.90
-95.78, 19.30, -6.32, -96.68, 18.88, -6.48, -0.90
-95.80, 19.61, -6.34, -96.70, 18.71, -6.48, -0.90
-95.82, 19.66, -6.34, -96.72, 18.55, -6.48, -0.90
-95.84, 19.72, -6.34, -96.74, 18.39, -6.48, -0.89
-95.86, 19.52, -6.29, -96.76, 18.23, -6.49, -0.89
-95.89, 19.58, -6.29, -96.78, 18.33, -6.49, -0.89
-95.91, 19.64, -6.29, -96.80, 18.17, -6.49, -0.89
-95.93, 19.68, -6.27, -96.82, 18.29, -6.49, -0.89
-95.95, 19.74, -6.27, -96.84, 18.14, -6.49, -0.89
-95.97, 19.54, -6.27, -96.87, 18.52, -6.49, -0.89
-96.00, 19.35, -6.33, -96.89, 18.55, -6.49, -0.90
-96.02, 19.16, -6.33, -96.91, 18.90, -6.49, -0.90
-96.04, 19.23, -6.33, -96.94, 18.99, -6.49, -0.90
-96.06, 19.29, -6.30, -96.96, 18.83, -6.50, -0.89
-96.08, 19.34, -6.30, -96.98, 18.67, -6.50, -0.89
-96.10, 19.64, -6.30, -97.00, 18.51, -6.50, -0.89
-96.13, 19.44, -6.33, -97.02, 18.61, -6.50, -0.90
-96.15, 19.51, -6.33, -97.05, 18.45, -6.50, -0.90
-96.17, 19.81, -6.33, -97.07, 18.54, -6.50, -0.90
-96.19, 19.82, -6.34, -97.09, 18.64, -6.50, -0.90
-96.21, 19.86, -6.34, -97.12, 18.74, -6.50, -0.90
-96.24, 19.67, -6.34, -97.14, 18.83, -6.50, -0.90
-96.26, 19.47, -6.37, -97.16, 18.93, -6.51, -0.90
-96.28, 19.53, -6.37, -97.18, 18.99, -6.51, -0.90
-96.30, 19.59, -6.37, -97.21, 19.07, -6.51, -0.90
-96.32, 19.66, -6.40, -97.23, 19.43, -6.51, -0.91
-96.35, 19.94, -6.40, -97.26, 19.52, -6.51, -0.91
-96.37, 19.75, -6.40, -97.28, 19.35, -6.51, -0.91
-96.39, 19.55, -6.44, -97.30, 19.17, -6.51, -0.91
-96.41, 19.36, -6.44, -97.33, 19.16, -6.51, -0.92
-96.43, 19.17, -6.44, -97.35, 18.98, -6.51, -0.91
-96.46, 18.99, -6.44, -97.37, 18.81, -6.51, -0.91
-96.48, 18.97, -6.44, -97.39, 18.64, -6.51, -0.91
-96.50, 19.03, -6.44, -97.42, 18.74, -6.51, -0.91
-96.52, 19.10, -6.46, -97.44, 18.58, -6.52, -0.92
-96.55, 19.18, -6.46, -97.47, 18.69, -6.52, -0.92
-96.57, 19.24, -6.46, -97.49, 18.78, -6.52, -0.92
-96.59, 19.30, -6.45, -97.51, 18.88, -6.52, -0.92
-96.62, 19.07, -6.45, -97.53, 19.24, -6.52, -0.92
-96.64, 19.14, -6.45, -97.55, 19.06, -6.52, -0.92
-96.66, 19.45, -6.44, -97.58, 18.90, -6.52, -0.91
-96.68, 19.26, -6.44, -97.60, 18.73, -6.52, -0.91
-96.71, 19.32, -6.44, -97.62, 18.55, -6.52, -0.91
-96.73, 19.39, -6.47, -97.64, 18.64, -6.52, -0.92
-96.75, 19.44, -6.47, -97.66, 18.48, -6.52, -0.92
-96.77, 19.57, -6.47, -97.69, 18.58, -6.52, -0.92
-96.79, 19.38, -6.43, -97.71, 18.43, -6.53, -0.91
-96.81, 19.69, -6.43, -97.73, 18.54, -6.53, -0.91
-96.84, 19.75, -6.43, -97.75, 18.33, -6.53, -0.91
-96.86, 20.05, -6.43, -97.77, 18.42, -6.53, -0.91
-96.88, 20.57, -6.43, -97.79, 18.27, -6.53, -0.91
-96.90, 20.52, -6.43, -97.81, 18.38, -6.53, -0.91
-96.93, 20.54, -6.42, -97.84, 18.22, -6.54, -0.91
-96.95, 20.58, -6.42, -97.86, 18.33, -6.54, -0.91
-96.97, 20.61, -6.42, -97.88, 18.17, -6.54, -0.91
-96.99, 20.64, -6.45, -97.91, 18.23, -6.54, -0.91
-97.02, 20.67, -6.45, -97.93, 18.33, -6.54, -0.91
