currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-745.11, 25.29, -7.05, -745.03, 25.47, -7.60, 0.08
-745.14, 25.22, -7.05, -745.06, 25.95, -7.60, 0.08
-745.17, 25.14, -7.05, -745.09, 25.88, -7.60, 0.08
-745.19, 25.07, -7.07, -745.12, 25.82, -7.60, 0.08
-745.22, 25.01, -7.07, -745.15, 25.75, -7.60, 0.07
-745.25, 24.94, -7.07, -745.18, 25.59, -7.60, 0.07
-745.27, 24.87, -7.17, -745.21, 25.53, -7.60, 0.07
-745.30, 24.56, -7.17, -745.23, 25.47, -7.60, 0.06
-745.33, 24.88, -7.17, -745.27, 25.94, -7.60, 0.06
-745.35, 24.81, -7.25, -745.30, 25.88, -7.60, 0.06
-745.38, 24.75, -7.25, -745.32, 25.80, -7.60, 0.05
-745.40, 24.68, -7.25, -745.35, 26.27, -7.60, 0.05
-745.43, 24.63, -7.27, -745.38, 26.18, -7.59, 0.05
-745.45, 24.56, -7.27, -745.41, 26.35, -7.59, 0.04
-745.48, 24.48, -7.27, -745.44, 26.27, -7.59, 0.04
-745.51, 24.41, -7.31, -745.47, 26.20, -7.59, 0.04
-745.54, 24.35, -7.31, -745.50, 26.64, -7.59, 0.04
-745.57, 24.31, -7.31, -745.53, 26.53, -7.59, 0.04
-745.59, 24.25, -7.37, -745.56, 26.38, -7.59, 0.04
-745.62, 24.21, -7.37, -745.59, 27.06, -7.59, 0.03
-745.65, 24.18, -7.37, -745.62, 27.24, -7.59, 0.03
-745.67, 23.84, -7.49, -745.65, 27.14, -7.58, 0.02
-745.70, 23.79, -7.49, -745.68, 27.05, -7.58, 0.02
-745.72, 24.24, -7.49, -745.71, 26.96, -7.58, 0.02
-745.75, 24.71, -7.55, -745.74, 26.87, -7.58, 0.01
-745.78, 25.41, -7.55, -745.77, 26.73, -7.58, 0.01
-745.80, 25.33, -7.55, -745.80, 26.64, -7.58, 0.01
-745.83, 25.45, -7.56, -745.83, 26.56, -7.58, 0.00
-745.86, 25.36, -7.56, -745.86, 26.48, -7.58, 0.01
-745.89, 25.29, -7.56, -745.89, 26.40, -7.58, 0.01
-745.93, 25.21, -7.51, -745.92, 26.33, -7.57, 0.01
-745.96, 25.64, -7.51, -745.94, 26.25, -7.57, 0.02
-745.99, 25.56, -7.51, -745.97, 26.17, -7.57, 0.02
-746.02, 25.48, -7.45, -746.00, 26.62, -7.57, 0.01
-746.05, 25.64, -7.45, -746.03, 26.53, -7.57, 0.02
-746.08, 25.56, -7.45, -746.05, 26.46, -7.57, 0.02
-746.11, 25.48, -7.29, -746.08, 26.38, -7.56, 0.03
-746.14, 25.40, -7.29, -746.11, 26.23, -7.56, 0.03
-746.18, 25.57, -7.29, -746.14, 25.89, -7.56, 0.04
-746.21, 25.50, -7.20, -746.16, 25.83, -7.56, 0.04
-746.24, 25.34, -7.20, -746.19, 25.77, -7.56, 0.05
-746.27, 25.26, -7.20, -746.22, 25.45, -7.56, 0.05
-746.30, 25.19, -7.15, -746.25, 25.39, -7.56, 0.05
-746.33, 25.11, -7.15, -746.28, 25.34, -7.56, 0.05
-746.36, 25.30, -7.15, -746.31, 25.28, -7.56, 0.05
-746.39, 24.98, -7.20, -746.33, 25.23, -7.56, 0.05
-746.41, 25.05, -7.20, -746.36, 25.70, -7.56, 0.05
-746.44, 25.46, -7.20, -746.39, 25.64, -7.56, 0.05
-746.46, 25.15, -7.29, -746.42, 25.58, -7.56, 0.04
-746.49, 25.07, -7.29, -746.45, 25.53, -7.56, 0.04
-746.51, 25.00, -7.29, -746.48, 25.41, -7.56, 0.04
-746.54, 24.94, -7.38, -746.51, 25.34, -7.56, 0.03
-746.56, 24.88, -7.38, -746.53, 25.28, -7.56, 0.03
-746.59, 25.03, -7.38, -746.57, 25.23, -7.56, 0.02
-746.61, 24.72, -7.53, -746.60, 25.19, -7.56, 0.01
-746.63, 24.67, -7.53, -746.62, 25.14, -7.56, 0.01
-746.66, 24.61, -7.53, -746.66, 25.03, -7.56, 0.00
-746.69, 24.55, -7.58, -746.68, 24.98, -7.56, 0.00
-746.71, 24.48, -7.58, -746.72, 24.94, -7.56, -0.00
-746.74, 24.92, -7.58, -746.74, 24.90, -7.56, 0.00
-746.77, 25.36, -7.56, -746.77, 24.85, -7.56, 0.00
-746.79, 25.28, -7.56, -746.80, 24.81, -7.56, -0.01
-746.82, 25.21, -7.56, -746.83, 24.67, -7.56, -0.01
-746.85, 25.63, -7.65, -746.86, 24.62, -7.56, -0.01
-746.88, 26.07, -7.65, -746.89, 24.58, -7.56, -0.01
-746.91, 26.22, -7.65, -746.92, 24.54, -7.56, -0.01
-746.93, 26.38, -7.67, -746.95, 24.51, -7.56, -0.01
-746.96, 26.79, -7.67, -746.98, 25.01, -7.56, -0.02
-746.99, 26.94, -7.67, -747.00, 24.86, -7.56, -0.01
-747.02, 26.82, -7.69, -747.03, 25.31, -7.56, -0.02
-747.05, 26.72, -7.69, -747.06, 25.26, -7.56, -0.02
-747.08, 26.60, -7.69, -747.09, 25.21, -7.56, -0.02
-747.11, 26.51, -7.66, -747.12, 25.17, -7.56, -0.02
-747.13, 26.89, -7.66, -747.15, 25.12, -7.56, -0.02
-747.16, 26.78, -7.66, -747.18, 25.01, -7.56, -0.02
-747.19, 26.67, -7.70, -747.21, 24.95, -7.56, -0.02
-747.22, 27.06, -7.70, -747.24, 25.16, -7.56, -0.02
-747.25, 27.49, -7.70, -747.27, 25.37, -7.56, -0.02
-747.28, 27.38, -7.75, -747.30, 25.57, -7.56, -0.02
-747.31, 27.26, -7.75, -747.33, 25.52, -7.56, -0.02
-747.34, 27.15, -7.75, -747.37, 25.46, -7.56, -0.03
-747.37, 27.03, -7.74, -747.40, 25.34, -7.56, -0.03
-747.40, 26.92, -7.74, -747.43, 25.28, -7.56, -0.03
-747.43, 26.79, -7.74, -747.47, 25.23, -7.56, -0.03
-747.46, 26.68, -7.85, -747.50, 25.18, -7.56, -0.04
-747.49, 26.57, -7.85, -747.53, 25.40, -7.56, -0.04
-747.52, 26.47, -7.85, -747.56, 25.34, -7.56, -0.04
-747.55, 26.62, -7.86, -747.59, 25.22, -7.56, -0.04
-747.58, 26.77, -7.86, -747.62, 25.16, -7.56, -0.04
-747.61, 26.67, -7.86, -747.65, 25.63, -7.56, -0.04
-747.64, 26.55, -7.83, -747.68, 25.58, -7.56, -0.04
-747.67, 26.44, -7.83, -747.71, 25.51, -7.56, -0.04
-747.70, 26.34, -7.83, -747.74, 25.45, -7.56, -0.04
-747.73, 26.50, -7.83, -747.77, 25.33, -7.55, -0.04
-747.76, 26.41, -7.83, -747.80, 25.27, -7.55, -0.04
-747.78, 26.31, -7.83, -747.82, 25.21, -7.55, -0.04
-747.81, 25.94, -7.86, -747.85, 25.16, -7.55, -0.04
-747.84, 25.84, -7.86, -747.88, 25.12, -7.55, -0.04
-747.86, 25.75, -7.86, -747.91, 25.07, -7.55, -0.05
-747.90, 26.19, -7.84, -747.94, 25.02, -7.55, -0.04
-747.92, 26.10, -7.84, -747.97, 24.96, -7.55, -0.04
-747.95, 26.01, -7.84, -747.99, 24.91, -7.55, -0.05
-747.98, 25.85, -7.89, -748.02, 24.86, -7.55, -0.05
-748.00, 25.75, -7.89, -748.05, 24.82, -7.55, -0.05
-748.03, 25.66, -7.89, -748.08, 24.78, -7.55, -0.05
-748.06, 25.58, -7.86, -748.11, 24.74, -7.56, -0.04
-748.09, 25.99, -7.86, -748.14, 24.71, -7.56, -0.04
-748.12, 25.91, -7.86, -748.16, 24.66, -7.56, -0.04
-748.15, 25.82, -7.83, -748.19, 24.62, -7.56, -0.04
-748.18, 25.98, -7.83, -748.22, 24.59, -7.56, -0.04
-748.21, 25.89, -7.83, -748.25, 24.55, -7.56, -0.04
-748.24, 26.05, -7.75, -748.27, 24.50, -7.56, -0.03
-748.27, 25.96, -7.75, -748.31, 24.70, -7.56, -0.04
-748.30, 25.87, -7.75, -748.33, 24.65, -7.56, -0.03
-748.33, 25.79, -7.74, -748.36, 24.62, -7.56, -0.03
-748.36, 25.70, -7.74, -748.39, 24.58, -7.56, -0.03
-748.39, 25.62, -7.74, -748.42, 24.55, -7.56, -0.03
-748.42, 25.54, -7.69, -748.44, 24.51, -7.56, -0.02
-748.45, 25.47, -7.69, -748.47, 24.42, -7.56, -0.02
-748.48, 25.39, -7.69, -748.50, 24.37, -7.56, -0.02
-748.51, 25.32, -7.62, -748.53, 24.34, -7.56, -0.01
-748.54, 25.16, -7.62, -748.55, 24.31, -7.56, -0.01
-748.58, 25.09, -7.62, -748.58, 24.03, -7.56, -0.00
-748.61, 25.03, -7.52, -748.61, 24.01, -7.56, 0.00
-748.64, 24.96, -7.52, -748.63, 23.99, -7.56, 0.00
-748.66, 24.89, -7.52, -748.66, 24.34, -7.56, 0.00
-748.69, 25.34, -7.56, -748.69, 24.31, -7.57, 0.00
-748.72, 25.22, -7.56, -748.72, 24.28, -7.57, 0.00
-748.75, 25.15, -7.56, -748.75, 24.26, -7.57, 0.00
-748.77, 25.07, -7.52, -748.77, 24.22, -7.57, 0.00
-748.80, 25.00, -7.52, -748.80, 24.19, -7.57, 0.00
-748.83, 24.92, -7.52, -748.83, 24.39, -7.57, 0.01
-748.86, 24.86, -7.55, -748.86, 24.34, -7.57, 0.00
-748.89, 24.80, -7.55, -748.89, 25.08, -7.57, -0.00
-748.92, 24.66, -7.55, -748.92, 25.04, -7.57, -0.01
-748.95, 24.59, -7.67, -748.96, 25.23, -7.57, -0.01
-748.98, 24.53, -7.67, -748.99, 25.19, -7.57, -0.01
-749.00, 24.47, -7.67, -749.02, 25.14, -7.57, -0.01
-749.03, 24.41, -7.66, -749.04, 25.06, -7.57, -0.01
-749.06, 24.36, -7.66, -749.07, 25.01, -7.57, -0.01
-749.09, 24.22, -7.66, -749.10, 25.50, -7.57, -0.01
-749.12, 24.65, -7.64, -749.13, 25.44, -7.57, -0.01
-749.15, 25.37, -7.64, -749.16, 25.39, -7.57, -0.01
-749.18, 25.80, -7.64, -749.19, 25.33, -7.57, -0.01
-749.21, 26.46, -7.67, -749.23, 25.24, -7.57, -0.01
-749.24, 26.62, -7.67, -749.26, 25.19, -7.57, -0.02
-749.27, 26.52, -7.67, -749.29, 25.14, -7.57, -0.02
-749.30, 26.31, -7.76, -749.32, 25.09, -7.57, -0.02
-749.33, 26.21, -7.76, -749.35, 25.05, -7.57, -0.02
-749.36, 26.09, -7.76, -749.38, 25.00, -7.57, -0.02
-749.39, 26.00, -7.74, -749.41, 24.85, -7.57, -0.02
-749.41, 25.91, -7.74, -749.44, 24.79, -7.57, -0.02
-749.45, 25.82, -7.74, -749.47, 24.73, -7.57, -0.02
-749.48, 26.25, -7.66, -749.49, 24.69, -7.57, -0.02
-749.51, 26.66, -7.66, -749.52, 24.66, -7.57, -0.01
-749.54, 27.06, -7.66, -749.55, 25.15, -7.57, -0.01
-749.57, 26.94, -7.59, -749.57, 25.05, -7.57, -0.01
-749.60, 26.82, -7.59, -749.60, 24.99, -7.57, -0.00
-749.63, 27.22, -7.59, -749.63, 24.95, -7.57, -0.00
-749.66, 27.61, -7.57, -749.66, 24.90, -7.57, -0.00
-749.68, 27.49, -7.57, -749.69, 24.86, -7.57, -0.00
-749.71, 27.37, -7.57, -749.72, 24.81, -7.57, -0.00
-749.74, 27.25, -7.57, -749.74, 24.69, -7.57, -0.00
-749.77, 27.14, -7.57, -749.78, 25.15, -7.57, -0.00
-749.80, 27.03, -7.57, -749.80, 25.09, -7.57, -0.00
-749.83, 26.91, -7.58, -749.83, 25.04, -7.57, -0.00
-749.85, 26.80, -7.58, -749.86, 24.99, -7.57, -0.00
-749.88, 26.70, -7.58, -749.89, 24.95, -7.57, -0.00
-749.91, 26.59, -7.56, -749.91, 24.80, -7.57, 0.00
-749.94, 26.75, -7.56, -749.94, 25.25, -7.57, 0.00
-749.97, 26.90, -7.56, -749.97, 25.20, -7.57, -0.00
-750.00, 27.05, -7.57, -750.00, 25.16, -7.57, 0.00
-750.03, 26.93, -7.57, -750.03, 25.11, -7.57, 0.00
-750.06, 26.83, -7.57, -750.05, 25.07, -7.57, 0.00
-750.09, 26.72, -7.52, -750.08, 25.02, -7.57, 0.00
-750.12, 26.61, -7.52, -750.11, 24.95, -7.57, 0.00
-750.14, 26.51, -7.52, -750.14, 24.89, -7.57, 0.00
-750.17, 26.41, -7.57, -750.17, 25.36, -7.57, 0.00
-750.20, 26.29, -7.57, -750.20, 25.57, -7.57, 0.00
-750.23, 26.20, -7.57, -750.23, 25.52, -7.57, 0.01
-750.26, 26.10, -7.49, -750.25, 25.46, -7.57, 0.01
-750.29, 26.00, -7.49, -750.28, 25.34, -7.57, 0.01
-750.32, 25.91, -7.49, -750.31, 25.29, -7.57, 0.01
-750.35, 25.82, -7.53, -750.34, 25.24, -7.57, 0.01
-750.38, 25.99, -7.53, -750.37, 25.18, -7.57, 0.00
-750.41, 25.91, -7.53, -750.40, 25.13, -7.57, 0.00
-750.43, 26.07, -7.58, -750.43, 25.08, -7.57, 0.00
-750.46, 25.98, -7.58, -750.46, 24.93, -7.57, 0.00
-750.49, 25.90, -7.58, -750.49, 24.88, -7.57, 0.00
-750.53, 26.06, -7.49, -750.52, 24.83, -7.57, 0.01
-750.56, 25.87, -7.49, -750.55, 24.79, -7.57, 0.01
-750.59, 26.04, -7.49, -750.58, 24.75, -7.57, 0.02
-750.63, 25.96, -7.34, -750.60, 24.72, -7.57, 0.02
-750.66, 25.86, -7.34, -750.63, 24.68, -7.57, 0.03
-750.69, 25.79, -7.34, -750.66, 24.55, -7.57, 0.03
-750.72, 26.47, -7.27, -750.69, 24.52, -7.57, 0.04
-750.75, 26.58, -7.27, -750.72, 24.48, -7.57, 0.04
-750.78, 26.71, -7.27, -750.75, 24.45, -7.57, 0.04
-750.81, 26.60, -7.33, -750.78, 24.68, -7.57, 0.04
-750.84, 26.50, -7.33, -750.80, 24.64, -7.57, 0.04
-750.87, 26.39, -7.33, -750.83, 24.51, -7.57, 0.04
-750.90, 26.54, -7.24, -750.86, 24.48, -7.57, 0.04
-750.93, 26.70, -7.24, -750.89, 24.45, -7.57, 0.05
-750.96, 26.47, -7.24, -750.91, 24.41, -7.57, 0.05
-750.99, 26.38, -7.14, -750.94, 24.39, -7.57, 0.06
-751.03, 26.54, -7.14, -750.97, 24.36, -7.57, 0.06
-751.06, 26.43, -7.14, -751.00, 24.26, -7.57, 0.06
-751.09, 26.58, -7.04, -751.02, 23.96, -7.57, 0.07
-751.12, 26.48, -7.04, -751.05, 23.67, -7.57, 0.07
-751.15, 27.12, -7.04, -751.08, 23.65, -7.57, 0.08
-751.18, 27.01, -6.98, -751.10, 23.64, -7.58, 0.08
-751.22, 27.40, -6.98, -751.13, 23.63, -7.58, 0.08
-751.24, 27.79, -6.98, -751.16, 23.56, -7.58, 0.08
-751.27, 27.66, -6.97, -751.19, 23.54, -7.58, 0.08
-751.30, 27.53, -6.97, -751.21, 23.52, -7.58, 0.09
-751.33, 27.37, -6.97, -751.24, 23.51, -7.58, 0.09
-751.36, 27.25, -6.94, -751.27, 23.51, -7.58, 0.09
-751.39, 27.13, -6.94, -751.30, 23.50, -7.58, 0.09
-751.41, 27.01, -6.94, -751.33, 23.49, -7.58, 0.09
-751.44, 26.89, -6.98, -751.35, 23.45, -7.59, 0.09
-751.47, 26.78, -6.98, -751.38, 23.43, -7.59, 0.09
-751.50, 26.58, -6.98, -751.41, 23.95, -7.59, 0.09
-751.53, 26.47, -6.99, -751.44, 23.93, -7.59, 0.09
-751.55, 26.37, -6.99, -751.47, 23.91, -7.59, 0.09
-751.58, 26.28, -6.99, -751.50, 23.89, -7.59, 0.08
-751.61, 26.18, -7.05, -751.53, 23.88, -7.59, 0.08
-751.64, 26.09, -7.05, -751.56, 23.85, -7.59, 0.08
-751.66, 26.00, -7.05, -751.59, 23.83, -7.59, 0.07
-751.69, 26.39, -7.15, -751.62, 23.81, -7.60, 0.07
-751.72, 26.29, -7.15, -751.65, 23.79, -7.60, 0.07
-751.74, 26.68, -7.15, -751.67, 23.77, -7.60, 0.07
-751.77, 27.05, -7.16, -751.70, 24.03, -7.60, 0.06
-751.79, 27.44, -7.16, -751.73, 23.98, -7.60, 0.06
-751.82, 27.32, -7.16, -751.76, 23.96, -7.60, 0.05
-751.84, 26.91, -7.31, -751.79, 23.94, -7.60, 0.05
-751.87, 26.79, -7.31, -751.82, 23.91, -7.60, 0.04
-751.89, 26.44, -7.31, -751.85, 23.90, -7.60, 0.04
-751.92, 26.08, -7.40, -751.88, 23.88, -7.60, 0.04
-751.94, 25.98, -7.40, -751.91, 24.28, -7.60, 0.02
-751.96, 25.65, -7.40, -751.94, 24.25, -7.60, 0.02
-751.99, 25.46, -7.56, -751.97, 24.23, -7.61, 0.02
-752.01, 25.37, -7.56, -752.00, 24.20, -7.61, 0.01
-752.04, 25.30, -7.56, -752.03, 24.17, -7.61, 0.01
-752.06, 25.23, -7.63, -752.06, 24.14, -7.61, 0.00
-752.09, 25.16, -7.63, -752.09, 24.08, -7.61, 0.00
-752.12, 25.56, -7.63, -752.12, 24.56, -7.61, 0.00
-752.15, 25.49, -7.55, -752.15, 24.53, -7.61, 0.01
-752.19, 25.40, -7.55, -752.18, 24.49, -7.61, 0.01
-752.22, 25.33, -7.55, -752.21, 24.46, -7.61, 0.01
-752.25, 25.96, -7.47, -752.24, 24.42, -7.61, 0.02
-752.28, 26.13, -7.47, -752.26, 24.29, -7.61, 0.02
-752.31, 26.04, -7.47, -752.29, 24.76, -7.61, 0.02
-752.35, 26.69, -7.38, -752.32, 24.72, -7.61, 0.03
-752.38, 27.14, -7.38, -752.35, 24.67, -7.61, 0.04
-752.41, 27.02, -7.38, -752.37, 24.63, -7.61, 0.04
-752.45, 26.90, -7.23, -752.40, 24.59, -7.61, 0.05
-752.48, 27.30, -7.23, -752.43, 24.28, -7.61, 0.06
-752.51, 27.69, -7.23, -752.46, 24.25, -7.61, 0.06
-752.54, 27.57, -7.19, -752.48, 24.22, -7.61, 0.06
-752.57, 27.38, -7.19, -752.51, 24.19, -7.61, 0.05
-752.59, 27.26, -7.19, -752.54, 24.17, -7.61, 0.05
-752.62, 26.91, -7.26, -752.57, 24.14, -7.62, 0.05
-752.65, 26.80, -7.26, -752.60, 24.12, -7.62, 0.05
-752.67, 26.43, -7.26, -752.63, 24.01, -7.62, 0.04
-752.70, 26.08, -7.36, -752.66, 23.98, -7.62, 0.04
-752.72, 25.73, -7.36, -752.69, 23.96, -7.62, 0.04
-752.74, 25.64, -7.36, -752.72, 23.94, -7.62, 0.03
-752.77, 25.31, -7.54, -752.75, 23.92, -7.62, 0.02
-752.79, 24.98, -7.54, -752.78, 23.90, -7.62, 0.02
-752.82, 24.91, -7.54, -752.80, 23.85, -7.62, 0.02
-752.84, 24.85, -7.63, -752.84, 24.34, -7.62, 0.01
-752.87, 24.79, -7.63, -752.86, 24.30, -7.62, 0.00
-752.90, 24.71, -7.63, -752.89, 24.28, -7.62, 0.00
-752.92, 24.66, -7.61, -752.92, 24.25, -7.62, 0.00
-752.95, 24.60, -7.61, -752.95, 24.49, -7.62, 0.00
-752.98, 24.54, -7.61, -752.98, 24.39, -7.62, -0.00
-753.00, 24.48, -7.74, -753.01, 24.86, -7.62, -0.01
-753.03, 24.43, -7.74, -753.04, 24.82, -7.62, -0.01
-753.05, 24.36, -7.74, -753.07, 24.77, -7.62, -0.02
-753.08, 24.31, -7.79, -753.10, 24.73, -7.62, -0.02
-753.11, 24.26, -7.79, -753.13, 24.70, -7.62, -0.02
-753.14, 24.72, -7.79, -753.16, 25.14, -7.62, -0.02
-753.16, 24.66, -7.84, -753.19, 25.08, -7.62, -0.03
-753.19, 24.84, -7.84, -753.22, 25.04, -7.62, -0.03
-753.22, 25.30, -7.84, -753.25, 24.99, -7.62, -0.03
-753.25, 25.23, -7.83, -753.28, 24.95, -7.62, -0.03
-753.28, 25.68, -7.83, -753.31, 24.90, -7.62, -0.02
-753.31, 25.59, -7.83, -753.34, 24.75, -7.62, -0.03
-753.34, 26.26, -7.80, -753.36, 24.71, -7.63, -0.03
-753.37, 26.96, -7.80, -753.40, 24.66, -7.63, -0.03
-753.40, 27.34, -7.80, -753.43, 24.62, -7.63, -0.03
-753.43, 27.23, -7.82, -753.45, 24.59, -7.63, -0.03
-753.46, 27.12, -7.82, -753.48, 24.55, -7.63, -0.02
-753.49, 27.26, -7.82, -753.52, 24.41, -7.63, -0.03
-753.52, 27.14, -7.82, -753.55, 24.37, -7.63, -0.03
-753.55, 27.29, -7.82, -753.58, 24.60, -7.63, -0.03
-753.58, 27.15, -7.82, -753.62, 24.56, -7.63, -0.03
-753.61, 27.03, -7.87, -753.65, 24.53, -7.63, -0.03
-753.64, 26.91, -7.87, -753.68, 24.49, -7.63, -0.03
-753.68, 26.80, -7.87, -753.71, 24.69, -7.63, -0.04
-753.71, 26.94, -7.87, -753.74, 24.64, -7.63, -0.03
-753.74, 27.34, -7.87, -753.77, 24.60, -7.63, -0.03
-753.77, 27.23, -7.87, -753.80, 24.56, -7.63, -0.03
-753.80, 27.10, -7.83, -753.83, 24.53, -7.63, -0.03
-753.83, 27.23, -7.83, -753.86, 24.50, -7.63, -0.03
-753.86, 27.11, -7.83, -753.89, 24.46, -7.63, -0.03
-753.89, 27.00, -7.81, -753.92, 24.43, -7.63, -0.03
-753.92, 26.89, -7.81, -753.95, 24.39, -7.63, -0.03
-753.95, 26.78, -7.81, -753.97, 24.36, -7.63, -0.03
-753.98, 26.79, -7.79, -754.00, 24.33, -7.63, -0.02
-754.00, 26.68, -7.79, -754.03, 24.30, -7.63, -0.03
-754.03, 26.58, -7.79, -754.06, 24.28, -7.63, -0.03
-754.06, 26.48, -7.82, -754.09, 24.16, -7.64, -0.03
-754.09, 26.63, -7.82, -754.12, 24.12, -7.64, -0.02
-754.12, 26.53, -7.82, -754.14, 24.09, -7.64, -0.02
-754.15, 26.33, -7.79, -754.17, 24.08, -7.64, -0.02
-754.18, 26.23, -7.79, -754.20, 24.05, -7.64, -0.02
-754.21, 26.13, -7.79, -754.23, 24.03, -7.64, -0.02
-754.24, 26.04, -7.80, -754.26, 24.01, -7.64, -0.02
-754.26, 25.95, -7.80, -754.29, 23.97, -7.64, -0.02
-754.29, 25.87, -7.80, -754.32, 24.48, -7.64, -0.03
-754.32, 25.77, -7.80, -754.34, 24.44, -7.64, -0.02
-754.35, 25.68, -7.80, -754.37, 24.41, -7.64, -0.02
-754.38, 25.59, -7.80, -754.40, 24.38, -7.64, -0.02
-754.41, 25.78, -7.79, -754.43, 24.28, -7.64, -0.02
-754.43, 25.70, -7.79, -754.46, 24.24, -7.64, -0.02
-754.46, 25.61, -7.79, -754.48, 24.21, -7.64, -0.02
-754.49, 25.23, -7.83, -754.51, 24.19, -7.65, -0.02
-754.51, 25.15, -7.83, -754.54, 24.16, -7.65, -0.02
-754.54, 25.32, -7.83, -754.57, 24.14, -7.65, -0.02
-754.57, 25.26, -7.80, -754.59, 24.12, -7.65, -0.02
-754.60, 25.18, -7.80, -754.62, 24.04, -7.65, -0.02
-754.63, 25.61, -7.80, -754.65, 24.02, -7.65, -0.02
-754.65, 25.43, -7.87, -754.68, 24.53, -7.65, -0.03
-754.69, 25.83, -7.87, -754.71, 24.50, -7.65, -0.02
-754.71, 25.75, -7.87, -754.74, 24.47, -7.65, -0.02
-754.74, 25.91, -7.74, -754.76, 24.44, -7.65, -0.02
-754.78, 26.59, -7.74, -754.79, 24.11, -7.65, -0.01
-754.81, 26.49, -7.74, -754.82, 24.08, -7.65, -0.01
-754.84, 26.64, -7.65, -754.85, 24.05, -7.65, -0.01
-754.88, 27.27, -7.65, -754.88, 24.03, -7.65, -0.00
-754.90, 27.15, -7.65, -754.90, 24.00, -7.65, -0.00
-754.93, 27.04, -7.65, -754.93, 23.98, -7.65, -0.00
-754.96, 27.18, -7.65, -754.97, 23.90, -7.65, -0.00
-754.99, 27.07, -7.65, -754.99, 23.86, -7.65, -0.00
-755.03, 27.21, -7.59, -755.02, 23.84, -7.66, 0.01
-755.05, 27.03, -7.59, -755.04, 23.82, -7.66, 0.01
-755.09, 26.92, -7.59, -755.07, 23.54, -7.66, 0.01
-755.12, 26.80, -7.51, -755.10, 23.53, -7.66, 0.02
-755.15, 26.69, -7.51, -755.13, 23.52, -7.66, 0.02
-755.18, 26.84, -7.51, -755.17, 23.76, -7.66, 0.01
-755.21, 26.74, -7.62, -755.20, 23.74, -7.66, 0.01
-755.24, 26.56, -7.62, -755.23, 23.72, -7.66, 0.01
-755.27, 27.20, -7.62, -755.26, 23.71, -7.66, 0.01
-755.29, 27.09, -7.62, -755.29, 23.69, -7.67, 0.01
-755.32, 26.97, -7.62, -755.32, 23.68, -7.67, 0.01
-755.36, 27.61, -7.62, -755.35, 23.64, -7.67, 0.01
-755.38, 27.49, -7.68, -755.38, 24.14, -7.67, 0.00
-755.41, 27.36, -7.68, -755.41, 24.12, -7.67, 0.00
-755.44, 27.75, -7.68, -755.44, 24.09, -7.67, 0.00
-755.47, 27.62, -7.72, -755.47, 24.84, -7.67, -0.00
-755.50, 28.02, -7.72, -755.50, 24.80, -7.67, -0.00
-755.53, 28.41, -7.72, -755.53, 24.95, -7.67, -0.00
-755.55, 28.28, -7.76, -755.57, 24.89, -7.67, -0.01
-755.59, 28.65, -7.76, -755.60, 24.85, -7.67, -0.01
-755.61, 28.99, -7.76, -755.63, 24.81, -7.67, -0.02
-755.64, 28.82, -7.84, -755.66, 24.77, -7.67, -0.02
-755.67, 28.66, -7.84, -755.69, 24.73, -7.67, -0.02
-755.69, 28.51, -7.84, -755.72, 24.65, -7.67, -0.02
-755.72, 28.86, -7.84, -755.75, 24.61, -7.67, -0.02
-755.75, 28.71, -7.84, -755.77, 24.57, -7.67, -0.02
-755.78, 28.54, -7.84, -755.80, 24.54, -7.67, -0.02
-755.81, 28.39, -7.80, -755.83, 24.51, -7.67, -0.02
-755.84, 28.25, -7.80, -755.86, 24.47, -7.67, -0.02
-755.87, 28.36, -7.80, -755.89, 24.36, -7.67, -0.02
-755.90, 28.22, -7.75, -755.91, 24.32, -7.67, -0.01
-755.93, 28.08, -7.75, -755.94, 24.30, -7.67, -0.01
-755.96, 27.94, -7.75, -755.97, 24.26, -7.67, -0.01
-755.99, 27.81, -7.72, -756.00, 24.24, -7.68, -0.01
-756.02, 27.67, -7.72, -756.03, 24.21, -7.68, -0.01
-756.05, 27.54, -7.72, -756.06, 24.11, -7.68, -0.01
-756.08, 27.66, -7.69, -756.08, 24.07, -7.68, -0.00
-756.11, 27.79, -7.69, -756.11, 24.05, -7.68, -0.01
-756.13, 27.65, -7.69, -756.14, 23.77, -7.68, -0.00
-756.16, 27.53, -7.71, -756.17, 23.75, -7.68, -0.00
-756.19, 27.41, -7.71, -756.20, 23.73, -7.68, -0.00
-756.22, 27.29, -7.71, -756.22, 23.62, -7.68, -0.00
-756.25, 27.17, -7.72, -756.25, 23.59, -7.68, -0.00
-756.28, 27.04, -7.72, -756.28, 23.31, -7.68, -0.00
-756.31, 26.91, -7.72, -756.31, 23.82, -7.68, -0.00
-756.34, 26.80, -7.69, -756.34, 23.80, -7.69, -0.00
-756.37, 26.68, -7.69, -756.37, 23.78, -7.69, 0.00
-756.40, 27.34, -7.69, -756.40, 24.14, -7.69, 0.00
-756.43, 27.22, -7.65, -756.43, 24.10, -7.69, 0.00
-756.46, 27.08, -7.65, -756.46, 24.08, -7.69, 0.01
-756.49, 27.46, -7.65, -756.49, 24.06, -7.69, 0.01
-756.52, 27.33, -7.64, -756.51, 24.04, -7.69, 0.01
-756.55, 27.97, -7.64, -756.54, 24.01, -7.69, 0.01
